[2026-05-16 09:48:29] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:48:29] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_028_d5_w4/training_log.txt
[2026-05-16 09:48:29] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_028_d5_w4/training_stats.csv
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=1 train_loss=1.342942 val_loss=1.673829 best=1.673829 es=0/5
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=2 train_loss=1.335741 val_loss=1.666020 best=1.666020 es=0/5
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=3 train_loss=1.328424 val_loss=1.659576 best=1.659576 es=0/5
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=4 train_loss=1.321029 val_loss=1.654100 best=1.654100 es=0/5
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=5 train_loss=1.313593 val_loss=1.649379 best=1.649379 es=0/5
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=6 train_loss=1.306117 val_loss=1.645788 best=1.645788 es=0/5
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=7 train_loss=1.298611 val_loss=1.642990 best=1.642990 es=0/5
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=8 train_loss=1.291166 val_loss=1.640446 best=1.640446 es=0/5
[2026-05-16 09:48:29] [prediction][grid][cand_028_d5_w4] epoch=9 train_loss=1.283892 val_loss=1.637904 best=1.637904 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=10 train_loss=1.276625 val_loss=1.635281 best=1.635281 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=11 train_loss=1.269316 val_loss=1.632469 best=1.632469 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=12 train_loss=1.262125 val_loss=1.629484 best=1.629484 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=13 train_loss=1.255165 val_loss=1.626341 best=1.626341 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=14 train_loss=1.248459 val_loss=1.623484 best=1.623484 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=15 train_loss=1.242032 val_loss=1.621213 best=1.621213 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=16 train_loss=1.236616 val_loss=1.618718 best=1.618718 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=17 train_loss=1.231497 val_loss=1.616022 best=1.616022 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=18 train_loss=1.226646 val_loss=1.613184 best=1.613184 es=0/5
[2026-05-16 09:48:30] [prediction][grid][cand_028_d5_w4] epoch=19 train_loss=1.222353 val_loss=1.610198 best=1.610198 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=20 train_loss=1.218372 val_loss=1.607033 best=1.607033 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=21 train_loss=1.214629 val_loss=1.603764 best=1.603764 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=22 train_loss=1.210798 val_loss=1.600389 best=1.600389 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=23 train_loss=1.206899 val_loss=1.597087 best=1.597087 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=24 train_loss=1.202957 val_loss=1.593836 best=1.593836 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=25 train_loss=1.198955 val_loss=1.590571 best=1.590571 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=26 train_loss=1.194942 val_loss=1.587412 best=1.587412 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=27 train_loss=1.190922 val_loss=1.584468 best=1.584468 es=0/5
[2026-05-16 09:48:31] [prediction][grid][cand_028_d5_w4] epoch=28 train_loss=1.186910 val_loss=1.581844 best=1.581844 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=29 train_loss=1.182899 val_loss=1.579472 best=1.579472 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=30 train_loss=1.178911 val_loss=1.577297 best=1.577297 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=31 train_loss=1.175113 val_loss=1.575399 best=1.575399 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=32 train_loss=1.171452 val_loss=1.573754 best=1.573754 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=33 train_loss=1.167805 val_loss=1.572386 best=1.572386 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=34 train_loss=1.164175 val_loss=1.571221 best=1.571221 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=35 train_loss=1.160555 val_loss=1.570206 best=1.570206 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=36 train_loss=1.156958 val_loss=1.569245 best=1.569245 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=37 train_loss=1.153363 val_loss=1.568337 best=1.568337 es=0/5
[2026-05-16 09:48:32] [prediction][grid][cand_028_d5_w4] epoch=38 train_loss=1.149782 val_loss=1.567516 best=1.567516 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=39 train_loss=1.146231 val_loss=1.566964 best=1.566964 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=40 train_loss=1.142708 val_loss=1.566317 best=1.566317 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=41 train_loss=1.139216 val_loss=1.565206 best=1.565206 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=42 train_loss=1.135766 val_loss=1.564038 best=1.564038 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=43 train_loss=1.132346 val_loss=1.562811 best=1.562811 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=44 train_loss=1.128965 val_loss=1.561502 best=1.561502 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=45 train_loss=1.125637 val_loss=1.560104 best=1.560104 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=46 train_loss=1.122332 val_loss=1.558604 best=1.558604 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=47 train_loss=1.119057 val_loss=1.556974 best=1.556974 es=0/5
[2026-05-16 09:48:33] [prediction][grid][cand_028_d5_w4] epoch=48 train_loss=1.115814 val_loss=1.555217 best=1.555217 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=49 train_loss=1.112612 val_loss=1.553350 best=1.553350 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=50 train_loss=1.109452 val_loss=1.551346 best=1.551346 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=51 train_loss=1.106327 val_loss=1.549192 best=1.549192 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=52 train_loss=1.103246 val_loss=1.546897 best=1.546897 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=53 train_loss=1.100390 val_loss=1.544574 best=1.544574 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=54 train_loss=1.097704 val_loss=1.542314 best=1.542314 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=55 train_loss=1.095127 val_loss=1.540136 best=1.540136 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=56 train_loss=1.092899 val_loss=1.537826 best=1.537826 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=57 train_loss=1.090698 val_loss=1.535300 best=1.535300 es=0/5
[2026-05-16 09:48:34] [prediction][grid][cand_028_d5_w4] epoch=58 train_loss=1.088408 val_loss=1.532766 best=1.532766 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=59 train_loss=1.086035 val_loss=1.530383 best=1.530383 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=60 train_loss=1.083587 val_loss=1.528224 best=1.528224 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=61 train_loss=1.081104 val_loss=1.526085 best=1.526085 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=62 train_loss=1.078649 val_loss=1.524006 best=1.524006 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=63 train_loss=1.076393 val_loss=1.521852 best=1.521852 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=64 train_loss=1.074182 val_loss=1.519691 best=1.519691 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=65 train_loss=1.072093 val_loss=1.517494 best=1.517494 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=66 train_loss=1.070079 val_loss=1.515193 best=1.515193 es=0/5
[2026-05-16 09:48:35] [prediction][grid][cand_028_d5_w4] epoch=67 train_loss=1.068050 val_loss=1.512793 best=1.512793 es=0/5
[2026-05-16 09:48:36] [prediction][grid][cand_028_d5_w4] epoch=68 train_loss=1.065975 val_loss=1.510272 best=1.510272 es=0/5
[2026-05-16 09:48:36] [prediction][grid][cand_028_d5_w4] epoch=69 train_loss=1.063872 val_loss=1.507654 best=1.507654 es=0/5
[2026-05-16 09:48:36] [prediction][grid][cand_028_d5_w4] epoch=70 train_loss=1.061753 val_loss=1.504990 best=1.504990 es=0/5
[2026-05-16 09:48:36] [prediction][grid][cand_028_d5_w4] epoch=71 train_loss=1.059629 val_loss=1.502279 best=1.502279 es=0/5
[2026-05-16 09:48:36] [prediction][grid][cand_028_d5_w4] epoch=72 train_loss=1.057505 val_loss=1.499517 best=1.499517 es=0/5
[2026-05-16 09:48:36] [prediction][grid][cand_028_d5_w4] epoch=73 train_loss=1.055390 val_loss=1.496718 best=1.496718 es=0/5
[2026-05-16 09:48:36] [prediction][grid][cand_028_d5_w4] epoch=74 train_loss=1.053286 val_loss=1.493901 best=1.493901 es=0/5
[2026-05-16 09:48:36] [prediction][grid][cand_028_d5_w4] epoch=75 train_loss=1.051213 val_loss=1.491144 best=1.491144 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=76 train_loss=1.049206 val_loss=1.488423 best=1.488423 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=77 train_loss=1.047261 val_loss=1.485808 best=1.485808 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=78 train_loss=1.045363 val_loss=1.483273 best=1.483273 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=79 train_loss=1.043473 val_loss=1.480786 best=1.480786 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=80 train_loss=1.041597 val_loss=1.478304 best=1.478304 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=81 train_loss=1.039761 val_loss=1.475715 best=1.475715 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=82 train_loss=1.038028 val_loss=1.472926 best=1.472926 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=83 train_loss=1.036311 val_loss=1.469983 best=1.469983 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=84 train_loss=1.034584 val_loss=1.466928 best=1.466928 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=85 train_loss=1.032847 val_loss=1.463799 best=1.463799 es=0/5
[2026-05-16 09:48:37] [prediction][grid][cand_028_d5_w4] epoch=86 train_loss=1.031182 val_loss=1.460788 best=1.460788 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=87 train_loss=1.029533 val_loss=1.457864 best=1.457864 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=88 train_loss=1.027873 val_loss=1.455020 best=1.455020 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=89 train_loss=1.026212 val_loss=1.452168 best=1.452168 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=90 train_loss=1.024616 val_loss=1.449313 best=1.449313 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=91 train_loss=1.023007 val_loss=1.446368 best=1.446368 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=92 train_loss=1.021402 val_loss=1.443360 best=1.443360 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=93 train_loss=1.019776 val_loss=1.440318 best=1.440318 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=94 train_loss=1.018194 val_loss=1.437335 best=1.437335 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=95 train_loss=1.016643 val_loss=1.434410 best=1.434410 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=96 train_loss=1.015104 val_loss=1.431547 best=1.431547 es=0/5
[2026-05-16 09:48:38] [prediction][grid][cand_028_d5_w4] epoch=97 train_loss=1.013574 val_loss=1.428731 best=1.428731 es=0/5
[2026-05-16 09:48:39] [prediction][grid][cand_028_d5_w4] epoch=98 train_loss=1.012067 val_loss=1.425881 best=1.425881 es=0/5
[2026-05-16 09:48:39] [prediction][grid][cand_028_d5_w4] epoch=99 train_loss=1.010567 val_loss=1.423011 best=1.423011 es=0/5
[2026-05-16 09:48:39] [prediction][grid][cand_028_d5_w4] epoch=100 train_loss=1.009070 val_loss=1.420210 best=1.420210 es=0/5
[2026-05-16 09:48:39] [prediction][grid][cand_028_d5_w4] epoch=101 train_loss=1.007588 val_loss=1.417466 best=1.417466 es=0/5
[2026-05-16 09:48:39] [prediction][grid][cand_028_d5_w4] epoch=102 train_loss=1.006126 val_loss=1.414700 best=1.414700 es=0/5
[2026-05-16 09:48:39] [prediction][grid][cand_028_d5_w4] epoch=103 train_loss=1.004670 val_loss=1.411919 best=1.411919 es=0/5
[2026-05-16 09:48:39] [prediction][grid][cand_028_d5_w4] epoch=104 train_loss=1.003210 val_loss=1.409142 best=1.409142 es=0/5
[2026-05-16 09:48:39] [prediction][grid][cand_028_d5_w4] epoch=105 train_loss=1.001773 val_loss=1.406427 best=1.406427 es=0/5
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=106 train_loss=1.000330 val_loss=1.403752 best=1.403752 es=0/5
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=107 train_loss=0.998882 val_loss=1.401106 best=1.401106 es=0/5
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=108 train_loss=0.997473 val_loss=1.398446 best=1.398446 es=0/5
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=109 train_loss=0.996062 val_loss=1.395778 best=1.395778 es=0/5
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=110 train_loss=0.994645 val_loss=1.393108 best=1.393108 es=0/5
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=111 train_loss=0.993249 val_loss=1.390426 best=1.390426 es=0/5
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=112 train_loss=0.991853 val_loss=1.387733 best=1.387733 es=0/5
