[2026-06-15 07:17:43] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:17:43] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_316_d5_w64/training_log.txt
[2026-06-15 07:17:43] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_316_d5_w64/training_stats.csv
[2026-06-15 07:17:43] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.145939 val_loss=0.337466 best=0.337466 es=0/10
[2026-06-15 07:17:44] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.146046 val_loss=0.316637 best=0.316637 es=0/10
[2026-06-15 07:17:44] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.126417 val_loss=0.323178 best=0.323178 es=0/10
[2026-06-15 07:17:44] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.119615 val_loss=0.340985 best=0.340985 es=0/10
[2026-06-15 07:17:44] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.117387 val_loss=0.347680 best=0.347680 es=0/10
[2026-06-15 07:17:45] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.117794 val_loss=0.330091 best=0.330091 es=0/10
[2026-06-15 07:17:45] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.116466 val_loss=0.303458 best=0.303458 es=0/10
[2026-06-15 07:17:45] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.116523 val_loss=0.301325 best=0.301325 es=0/10
[2026-06-15 07:17:45] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.110044 val_loss=0.296545 best=0.296545 es=0/10
[2026-06-15 07:17:46] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.109989 val_loss=0.294017 best=0.294017 es=0/10
[2026-06-15 07:17:46] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.108968 val_loss=0.293377 best=0.293377 es=0/10
[2026-06-15 07:17:46] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.107357 val_loss=0.292044 best=0.292044 es=0/10
[2026-06-15 07:17:47] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.108084 val_loss=0.297282 best=0.297282 es=0/10
[2026-06-15 07:17:47] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.114343 val_loss=0.303490 best=0.303490 es=0/10
[2026-06-15 07:17:47] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.105439 val_loss=0.300603 best=0.300603 es=0/10
[2026-06-15 07:17:47] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.106660 val_loss=0.293166 best=0.293166 es=0/10
[2026-06-15 07:17:48] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.116865 val_loss=0.293169 best=0.293169 es=0/10
[2026-06-15 07:17:48] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.108647 val_loss=0.294459 best=0.294459 es=0/10
[2026-06-15 07:17:48] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.105664 val_loss=0.296037 best=0.296037 es=0/10
[2026-06-15 07:17:48] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.107495 val_loss=0.297063 best=0.297063 es=0/10
[2026-06-15 07:17:49] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.107662 val_loss=0.295208 best=0.295208 es=0/10
[2026-06-15 07:17:49] Epoch 1 | architecture=[64, 64, 63, 63, 63] train_loss=0.107695 val_loss=0.297724 best=0.297724 es=0/10
