timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 14:15:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,4.032128798493071,3.6873577114669933,461,3.6873577114669933,0,True,0.4902261138960005,0.4881671571917867
2026-06-11 14:15:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,3.3775782299427477,3.3756040668625427,461,3.3756040668625427,0,True,0.4889503237882145,0.4874787008829452
2026-06-11 14:15:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,3.0443034757279004,2.9036582501972257,461,2.9036582501972257,0,True,0.4888233902024483,0.48804667733773943
2026-06-11 14:15:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,2.744061881162601,2.6845107940906843,461,2.6845107940906843,0,True,0.48943654396420044,0.48870071083113886
2026-06-11 14:15:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,2.46398928978083,2.409958549367444,461,2.409958549367444,0,True,0.4928121167788989,0.4917987642209256
2026-06-11 14:15:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,2.202288907506924,2.124476227423252,461,2.124476227423252,0,True,0.5032271250618532,0.5055334675823135
2026-06-11 14:15:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,1.968961083831815,1.8042756267957205,461,1.8042756267957205,0,True,0.529749790236871,0.5733464140032013
2026-06-11 14:15:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,1.7603229980696904,1.6619889360949727,461,1.6619889360949727,0,True,0.5736429939114908,0.6065300080893616
2026-06-11 14:15:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,1.584740343384913,1.469740474156998,461,1.469740474156998,0,True,0.6281620447064392,0.6847042219583139
2026-06-11 14:15:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,1.4313953391153695,1.4608635605351017,461,1.4608635605351017,0,True,0.6889632322884619,0.6552038691244557
2026-06-11 14:15:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,1.3104328645844998,1.300107758428178,461,1.300107758428178,0,True,0.7365525698672576,0.7300390698955268
2026-06-11 14:15:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,1.2077667007696398,1.1655479389197962,461,1.1655479389197962,0,True,0.7711215335298294,0.7870948864907661
2026-06-11 14:15:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,1.119084339053518,1.1004355032553441,461,1.1004355032553441,0,True,0.7920419095974699,0.7932909932703396
