[2026-06-13 20:25:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:25:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_059_d2_w30/training_log.txt
[2026-06-13 20:25:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_059_d2_w30/training_stats.csv
[2026-06-13 20:25:15] Epoch 1 | architecture=[30, 30] train_loss=0.291066 val_loss=0.330024 best=0.330024 es=0/10
[2026-06-13 20:25:16] Epoch 1 | architecture=[30, 30] train_loss=0.287764 val_loss=0.312571 best=0.312571 es=0/10
[2026-06-13 20:25:16] Epoch 1 | architecture=[30, 30] train_loss=0.287236 val_loss=0.309645 best=0.309645 es=0/10
[2026-06-13 20:25:16] Epoch 1 | architecture=[30, 30] train_loss=0.284211 val_loss=0.306451 best=0.306451 es=0/10
[2026-06-13 20:25:16] Epoch 1 | architecture=[30, 30] train_loss=0.285511 val_loss=0.303290 best=0.303290 es=0/10
[2026-06-13 20:25:16] Epoch 1 | architecture=[30, 30] train_loss=0.284645 val_loss=0.306733 best=0.306733 es=0/10
[2026-06-13 20:25:17] Epoch 1 | architecture=[30, 30] train_loss=0.283078 val_loss=0.310365 best=0.310365 es=0/10
[2026-06-13 20:25:17] Epoch 1 | architecture=[30, 30] train_loss=0.282871 val_loss=0.313051 best=0.313051 es=0/10
[2026-06-13 20:25:17] Epoch 1 | architecture=[30, 30] train_loss=0.284329 val_loss=0.314909 best=0.314909 es=0/10
[2026-06-13 20:25:17] Epoch 1 | architecture=[30, 30] train_loss=0.287074 val_loss=0.313207 best=0.313207 es=0/10
[2026-06-13 20:25:17] Epoch 1 | architecture=[30, 30] train_loss=0.282314 val_loss=0.305975 best=0.305975 es=0/10
[2026-06-13 20:25:18] Epoch 1 | architecture=[30, 30] train_loss=0.282359 val_loss=0.299332 best=0.299332 es=0/10
[2026-06-13 20:25:18] Epoch 1 | architecture=[30, 30] train_loss=0.283484 val_loss=0.298389 best=0.298389 es=0/10
[2026-06-13 20:25:18] Epoch 1 | architecture=[30, 30] train_loss=0.282688 val_loss=0.300421 best=0.300421 es=0/10
[2026-06-13 20:25:18] Epoch 1 | architecture=[30, 30] train_loss=0.280830 val_loss=0.305352 best=0.305352 es=0/10
[2026-06-13 20:25:18] Epoch 1 | architecture=[30, 30] train_loss=0.283059 val_loss=0.311338 best=0.311338 es=0/10
[2026-06-13 20:25:19] Epoch 1 | architecture=[30, 30] train_loss=0.282414 val_loss=0.313193 best=0.313193 es=0/10
[2026-06-13 20:25:19] Epoch 1 | architecture=[30, 30] train_loss=0.280623 val_loss=0.311257 best=0.311257 es=0/10
[2026-06-13 20:25:19] Epoch 1 | architecture=[30, 30] train_loss=0.280381 val_loss=0.312856 best=0.312856 es=0/10
[2026-06-13 20:25:19] Epoch 1 | architecture=[30, 30] train_loss=0.281565 val_loss=0.313528 best=0.313528 es=0/10
[2026-06-13 20:25:19] Epoch 1 | architecture=[30, 30] train_loss=0.282243 val_loss=0.307633 best=0.307633 es=0/10
[2026-06-13 20:25:20] Epoch 1 | architecture=[30, 30] train_loss=0.280973 val_loss=0.303397 best=0.303397 es=0/10
[2026-06-13 20:25:20] Epoch 1 | architecture=[30, 30] train_loss=0.282248 val_loss=0.306015 best=0.306015 es=0/10
