[2026-06-12 20:40:13] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:40:13] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_164_d4_w48/training_log.txt
[2026-06-12 20:40:13] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_164_d4_w48/training_stats.csv
[2026-06-12 20:40:13] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.233626 val_loss=0.300897 best=0.300897 es=0/10
[2026-06-12 20:40:13] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.226953 val_loss=0.290186 best=0.290186 es=0/10
[2026-06-12 20:40:14] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.226499 val_loss=0.280790 best=0.280790 es=0/10
[2026-06-12 20:40:14] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.221814 val_loss=0.287762 best=0.287762 es=0/10
[2026-06-12 20:40:14] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.222262 val_loss=0.287024 best=0.287024 es=0/10
[2026-06-12 20:40:14] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.220288 val_loss=0.282269 best=0.282269 es=0/10
[2026-06-12 20:40:14] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.222145 val_loss=0.282441 best=0.282441 es=0/10
[2026-06-12 20:40:15] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.219267 val_loss=0.280432 best=0.280432 es=0/10
[2026-06-12 20:40:15] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.214440 val_loss=0.286363 best=0.286363 es=0/10
[2026-06-12 20:40:15] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.218208 val_loss=0.289929 best=0.289929 es=0/10
[2026-06-12 20:40:15] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.215072 val_loss=0.281694 best=0.281694 es=0/10
[2026-06-12 20:40:16] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.213037 val_loss=0.285945 best=0.285945 es=0/10
[2026-06-12 20:40:16] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.216350 val_loss=0.282292 best=0.282292 es=0/10
[2026-06-12 20:40:16] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.210547 val_loss=0.279008 best=0.279008 es=0/10
[2026-06-12 20:40:16] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.214924 val_loss=0.278840 best=0.278840 es=0/10
[2026-06-12 20:40:16] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.210905 val_loss=0.281228 best=0.281228 es=0/10
[2026-06-12 20:40:17] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.210244 val_loss=0.283654 best=0.283654 es=0/10
[2026-06-12 20:40:17] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.213340 val_loss=0.279832 best=0.279832 es=0/10
[2026-06-12 20:40:17] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.210527 val_loss=0.279223 best=0.279223 es=0/10
[2026-06-12 20:40:17] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.209435 val_loss=0.279409 best=0.279409 es=0/10
[2026-06-12 20:40:17] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.211514 val_loss=0.284929 best=0.284929 es=0/10
[2026-06-12 20:40:18] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.212852 val_loss=0.290145 best=0.290145 es=0/10
[2026-06-12 20:40:18] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.209109 val_loss=0.289067 best=0.289067 es=0/10
[2026-06-12 20:40:18] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.206857 val_loss=0.288224 best=0.288224 es=0/10
[2026-06-12 20:40:18] Epoch 1 | architecture=[48, 48, 48, 21] train_loss=0.208025 val_loss=0.288543 best=0.288543 es=0/10
