[2026-06-11 00:49:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:49:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_293_d5_w62/training_log.txt
[2026-06-11 00:49:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_293_d5_w62/training_stats.csv
[2026-06-11 00:49:36] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.169378 val_loss=0.341777 best=0.341777 es=0/10
[2026-06-11 00:49:37] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.154477 val_loss=0.300062 best=0.300062 es=0/10
[2026-06-11 00:49:37] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.153946 val_loss=0.288629 best=0.288629 es=0/10
[2026-06-11 00:49:37] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.138906 val_loss=0.285615 best=0.285615 es=0/10
[2026-06-11 00:49:38] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.132298 val_loss=0.288817 best=0.288817 es=0/10
[2026-06-11 00:49:38] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.133943 val_loss=0.288411 best=0.288411 es=0/10
[2026-06-11 00:49:38] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.131023 val_loss=0.291504 best=0.291504 es=0/10
[2026-06-11 00:49:38] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.127884 val_loss=0.290288 best=0.290288 es=0/10
[2026-06-11 00:49:39] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.130421 val_loss=0.293145 best=0.293145 es=0/10
[2026-06-11 00:49:39] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.127999 val_loss=0.294859 best=0.294859 es=0/10
[2026-06-11 00:49:39] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.122958 val_loss=0.294714 best=0.294714 es=0/10
[2026-06-11 00:49:40] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.120817 val_loss=0.297850 best=0.297850 es=0/10
[2026-06-11 00:49:40] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.122640 val_loss=0.296615 best=0.296615 es=0/10
[2026-06-11 00:49:40] Epoch 1 | architecture=[62, 62, 62, 62, 46] train_loss=0.120987 val_loss=0.297316 best=0.297316 es=0/10
