[2026-06-13 20:38:57] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:38:57] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_247_d4_w62/training_log.txt
[2026-06-13 20:38:57] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_247_d4_w62/training_stats.csv
[2026-06-13 20:38:57] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.192385 val_loss=0.314402 best=0.314402 es=0/10
[2026-06-13 20:38:57] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.199598 val_loss=0.283787 best=0.283787 es=0/10
[2026-06-13 20:38:58] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.173974 val_loss=0.274256 best=0.274256 es=0/10
[2026-06-13 20:38:58] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.167944 val_loss=0.273835 best=0.273835 es=0/10
[2026-06-13 20:38:58] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.166483 val_loss=0.279684 best=0.279684 es=0/10
[2026-06-13 20:38:58] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.161426 val_loss=0.286144 best=0.286144 es=0/10
[2026-06-13 20:38:58] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.166805 val_loss=0.283207 best=0.283207 es=0/10
[2026-06-13 20:38:59] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.165069 val_loss=0.273181 best=0.273181 es=0/10
[2026-06-13 20:38:59] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.158794 val_loss=0.275503 best=0.275503 es=0/10
[2026-06-13 20:38:59] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.163216 val_loss=0.281824 best=0.281824 es=0/10
[2026-06-13 20:38:59] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.165378 val_loss=0.277526 best=0.277526 es=0/10
[2026-06-13 20:39:00] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.159231 val_loss=0.282904 best=0.282904 es=0/10
[2026-06-13 20:39:00] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.160047 val_loss=0.289262 best=0.289262 es=0/10
[2026-06-13 20:39:00] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.157644 val_loss=0.282664 best=0.282664 es=0/10
[2026-06-13 20:39:00] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.156382 val_loss=0.275700 best=0.275700 es=0/10
[2026-06-13 20:39:00] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.157576 val_loss=0.275345 best=0.275345 es=0/10
[2026-06-13 20:39:01] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.154574 val_loss=0.276826 best=0.276826 es=0/10
[2026-06-13 20:39:01] Epoch 1 | architecture=[62, 62, 62, 62] train_loss=0.155707 val_loss=0.277999 best=0.277999 es=0/10
