[2026-06-12 20:47:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:47:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_086_d2_w49/training_log.txt
[2026-06-12 20:47:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_086_d2_w49/training_stats.csv
[2026-06-12 20:47:25] Epoch 1 | architecture=[49, 38] train_loss=0.008380 val_loss=0.008415 best=0.008415 es=0/10
[2026-06-12 20:47:25] Epoch 1 | architecture=[49, 38] train_loss=0.004974 val_loss=0.005881 best=0.005881 es=0/10
[2026-06-12 20:47:25] Epoch 1 | architecture=[49, 38] train_loss=0.005656 val_loss=0.006091 best=0.006091 es=0/10
[2026-06-12 20:47:25] Epoch 1 | architecture=[49, 38] train_loss=0.004171 val_loss=0.006774 best=0.006774 es=0/10
[2026-06-12 20:47:26] Epoch 1 | architecture=[49, 38] train_loss=0.004748 val_loss=0.006401 best=0.006401 es=0/10
[2026-06-12 20:47:26] Epoch 1 | architecture=[49, 38] train_loss=0.005168 val_loss=0.005577 best=0.005577 es=0/10
[2026-06-12 20:47:26] Epoch 1 | architecture=[49, 38] train_loss=0.003257 val_loss=0.005287 best=0.005287 es=0/10
[2026-06-12 20:47:26] Epoch 1 | architecture=[49, 38] train_loss=0.004459 val_loss=0.004654 best=0.004654 es=0/10
[2026-06-12 20:47:27] Epoch 1 | architecture=[49, 38] train_loss=0.003336 val_loss=0.004708 best=0.004708 es=0/10
[2026-06-12 20:47:27] Epoch 1 | architecture=[49, 38] train_loss=0.002965 val_loss=0.005149 best=0.005149 es=0/10
[2026-06-12 20:47:27] Epoch 1 | architecture=[49, 38] train_loss=0.003470 val_loss=0.004547 best=0.004547 es=0/10
[2026-06-12 20:47:27] Epoch 1 | architecture=[49, 38] train_loss=0.003106 val_loss=0.004413 best=0.004413 es=0/10
[2026-06-12 20:47:28] Epoch 1 | architecture=[49, 38] train_loss=0.003810 val_loss=0.004584 best=0.004584 es=0/10
[2026-06-12 20:47:28] Epoch 1 | architecture=[49, 38] train_loss=0.003690 val_loss=0.004380 best=0.004380 es=0/10
[2026-06-12 20:47:28] Epoch 1 | architecture=[49, 38] train_loss=0.004001 val_loss=0.004413 best=0.004413 es=0/10
[2026-06-12 20:47:28] Epoch 1 | architecture=[49, 38] train_loss=0.002842 val_loss=0.004140 best=0.004140 es=0/10
[2026-06-12 20:47:29] Epoch 1 | architecture=[49, 38] train_loss=0.002799 val_loss=0.003972 best=0.003972 es=0/10
[2026-06-12 20:47:29] Epoch 1 | architecture=[49, 38] train_loss=0.003724 val_loss=0.003862 best=0.003862 es=0/10
[2026-06-12 20:47:29] Epoch 1 | architecture=[49, 38] train_loss=0.006547 val_loss=0.003918 best=0.003918 es=0/10
[2026-06-12 20:47:29] Epoch 1 | architecture=[49, 38] train_loss=0.002599 val_loss=0.004008 best=0.004008 es=0/10
[2026-06-12 20:47:30] Epoch 1 | architecture=[49, 38] train_loss=0.003190 val_loss=0.003889 best=0.003889 es=0/10
[2026-06-12 20:47:30] Epoch 1 | architecture=[49, 38] train_loss=0.005418 val_loss=0.003910 best=0.003910 es=0/10
[2026-06-12 20:47:30] Epoch 1 | architecture=[49, 38] train_loss=0.003574 val_loss=0.004803 best=0.004803 es=0/10
[2026-06-12 20:47:31] Epoch 1 | architecture=[49, 38] train_loss=0.003887 val_loss=0.004957 best=0.004957 es=0/10
[2026-06-12 20:47:31] Epoch 1 | architecture=[49, 38] train_loss=0.003467 val_loss=0.004194 best=0.004194 es=0/10
[2026-06-12 20:47:31] Epoch 1 | architecture=[49, 38] train_loss=0.004355 val_loss=0.003956 best=0.003956 es=0/10
[2026-06-12 20:47:31] Epoch 1 | architecture=[49, 38] train_loss=0.004112 val_loss=0.004429 best=0.004429 es=0/10
[2026-06-12 20:47:31] Epoch 1 | architecture=[49, 38] train_loss=0.004661 val_loss=0.004538 best=0.004538 es=0/10
