[2026-05-16 09:34:14] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:34:14] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_004_d2_w32/training_log.txt
[2026-05-16 09:34:14] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_004_d2_w32/training_stats.csv
[2026-05-16 09:34:14] [prediction][grid][cand_004_d2_w32] epoch=1 train_loss=1.172881 val_loss=1.583416 best=1.583416 es=0/5
[2026-05-16 09:34:14] [prediction][grid][cand_004_d2_w32] epoch=2 train_loss=1.129893 val_loss=1.572320 best=1.572320 es=0/5
[2026-05-16 09:34:14] [prediction][grid][cand_004_d2_w32] epoch=3 train_loss=1.088252 val_loss=1.559356 best=1.559356 es=0/5
[2026-05-16 09:34:14] [prediction][grid][cand_004_d2_w32] epoch=4 train_loss=1.048053 val_loss=1.544449 best=1.544449 es=0/5
[2026-05-16 09:34:14] [prediction][grid][cand_004_d2_w32] epoch=5 train_loss=1.010928 val_loss=1.527383 best=1.527383 es=0/5
[2026-05-16 09:34:14] [prediction][grid][cand_004_d2_w32] epoch=6 train_loss=0.976111 val_loss=1.508315 best=1.508315 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=7 train_loss=0.943066 val_loss=1.487549 best=1.487549 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=8 train_loss=0.911242 val_loss=1.465335 best=1.465335 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=9 train_loss=0.880647 val_loss=1.440907 best=1.440907 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=10 train_loss=0.851414 val_loss=1.414258 best=1.414258 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=11 train_loss=0.824293 val_loss=1.385452 best=1.385452 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=12 train_loss=0.798371 val_loss=1.354715 best=1.354715 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=13 train_loss=0.773417 val_loss=1.322317 best=1.322317 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=14 train_loss=0.749289 val_loss=1.288080 best=1.288080 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=15 train_loss=0.726031 val_loss=1.252144 best=1.252144 es=0/5
[2026-05-16 09:34:15] [prediction][grid][cand_004_d2_w32] epoch=16 train_loss=0.703572 val_loss=1.214698 best=1.214698 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=17 train_loss=0.681908 val_loss=1.175953 best=1.175953 es=0/5
