[2026-06-10 20:01:31] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 20:01:31] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_064_d1_w65/training_log.txt
[2026-06-10 20:01:31] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_064_d1_w65/training_stats.csv
[2026-06-10 20:01:31] [CANDIDATE] task=prediction phase=ae_width_only index=64 search_phase=width architecture=[65]
[2026-06-10 20:01:31] [prediction][ae_width_only][cand_064_d1_w65] epoch=1 architecture=[65] train_loss=0.286932 val_loss=0.312602 candidate_best=0.312602 global_best=0.305944 es=0/10
[2026-06-10 20:01:32] [prediction][ae_width_only][cand_064_d1_w65] epoch=2 architecture=[65] train_loss=0.289964 val_loss=0.310705 candidate_best=0.310705 global_best=0.305944 es=0/10
[2026-06-10 20:01:32] [prediction][ae_width_only][cand_064_d1_w65] epoch=3 architecture=[65] train_loss=0.287333 val_loss=0.308166 candidate_best=0.308166 global_best=0.305944 es=0/10
[2026-06-10 20:01:32] [prediction][ae_width_only][cand_064_d1_w65] epoch=4 architecture=[65] train_loss=0.286686 val_loss=0.306895 candidate_best=0.306895 global_best=0.305944 es=0/10
[2026-06-10 20:01:33] [prediction][ae_width_only][cand_064_d1_w65] epoch=5 architecture=[65] train_loss=0.287330 val_loss=0.306151 candidate_best=0.306151 global_best=0.305944 es=0/10
[2026-06-10 20:01:33] [prediction][ae_width_only][cand_064_d1_w65] epoch=6 architecture=[65] train_loss=0.287100 val_loss=0.306162 candidate_best=0.306151 global_best=0.305944 es=1/10
[2026-06-10 20:01:34] [prediction][ae_width_only][cand_064_d1_w65] epoch=7 architecture=[65] train_loss=0.286537 val_loss=0.307193 candidate_best=0.306151 global_best=0.305944 es=2/10
[2026-06-10 20:01:34] [prediction][ae_width_only][cand_064_d1_w65] epoch=8 architecture=[65] train_loss=0.286352 val_loss=0.308725 candidate_best=0.306151 global_best=0.305944 es=3/10
[2026-06-10 20:01:34] [prediction][ae_width_only][cand_064_d1_w65] epoch=9 architecture=[65] train_loss=0.286359 val_loss=0.309760 candidate_best=0.306151 global_best=0.305944 es=4/10
[2026-06-10 20:01:35] [prediction][ae_width_only][cand_064_d1_w65] epoch=10 architecture=[65] train_loss=0.286328 val_loss=0.309760 candidate_best=0.306151 global_best=0.305944 es=5/10
[2026-06-10 20:01:35] [prediction][ae_width_only][cand_064_d1_w65] epoch=11 architecture=[65] train_loss=0.286248 val_loss=0.308978 candidate_best=0.306151 global_best=0.305944 es=6/10
[2026-06-10 20:01:35] [prediction][ae_width_only][cand_064_d1_w65] epoch=12 architecture=[65] train_loss=0.286118 val_loss=0.308037 candidate_best=0.306151 global_best=0.305944 es=7/10
[2026-06-10 20:01:36] [prediction][ae_width_only][cand_064_d1_w65] epoch=13 architecture=[65] train_loss=0.285936 val_loss=0.307414 candidate_best=0.306151 global_best=0.305944 es=8/10
[2026-06-10 20:01:36] [prediction][ae_width_only][cand_064_d1_w65] epoch=14 architecture=[65] train_loss=0.285810 val_loss=0.307354 candidate_best=0.306151 global_best=0.305944 es=9/10
[2026-06-10 20:01:36] [prediction][ae_width_only][cand_064_d1_w65] epoch=15 architecture=[65] train_loss=0.285839 val_loss=0.307586 candidate_best=0.306151 global_best=0.305944 es=10/10
