[2026-05-16 09:37:29] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:37:29] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_118_d2_w120/training_log.txt
[2026-05-16 09:37:29] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_118_d2_w120/training_stats.csv
[2026-05-16 09:37:29] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=1 train_loss=0.001677 val_loss=0.012436 best=0.012436 es=0/5
[2026-05-16 09:37:29] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=2 train_loss=0.003264 val_loss=0.010152 best=0.010152 es=0/5
[2026-05-16 09:37:29] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=3 train_loss=0.001633 val_loss=0.008324 best=0.008324 es=0/5
[2026-05-16 09:37:29] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=4 train_loss=0.001557 val_loss=0.005226 best=0.005226 es=0/5
[2026-05-16 09:37:29] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=5 train_loss=0.001585 val_loss=0.003175 best=0.003175 es=0/5
[2026-05-16 09:37:29] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=6 train_loss=0.001239 val_loss=0.003059 best=0.003059 es=0/5
[2026-05-16 09:37:30] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=7 train_loss=0.001063 val_loss=0.003348 best=0.003059 es=1/5
[2026-05-16 09:37:30] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=8 train_loss=0.001104 val_loss=0.003211 best=0.003059 es=2/5
[2026-05-16 09:37:30] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=9 train_loss=0.001066 val_loss=0.003048 best=0.003059 es=3/5
[2026-05-16 09:37:30] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=10 train_loss=0.000910 val_loss=0.002960 best=0.003059 es=4/5
[2026-05-16 09:37:30] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=11 train_loss=0.000793 val_loss=0.002654 best=0.002654 es=0/5
[2026-05-16 09:37:30] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=12 train_loss=0.000771 val_loss=0.002161 best=0.002161 es=0/5
[2026-05-16 09:37:30] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=13 train_loss=0.000788 val_loss=0.001766 best=0.001766 es=0/5
[2026-05-16 09:37:30] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=14 train_loss=0.000760 val_loss=0.001612 best=0.001612 es=0/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=15 train_loss=0.000681 val_loss=0.001594 best=0.001612 es=1/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=16 train_loss=0.000613 val_loss=0.001555 best=0.001612 es=2/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=17 train_loss=0.000592 val_loss=0.001412 best=0.001412 es=0/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=18 train_loss=0.000594 val_loss=0.001180 best=0.001180 es=0/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=19 train_loss=0.000584 val_loss=0.000953 best=0.000953 es=0/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=20 train_loss=0.000556 val_loss=0.000830 best=0.000830 es=0/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=21 train_loss=0.000526 val_loss=0.000816 best=0.000830 es=1/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=22 train_loss=0.000500 val_loss=0.000826 best=0.000830 es=2/5
[2026-05-16 09:37:31] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=23 train_loss=0.000480 val_loss=0.000820 best=0.000830 es=3/5
[2026-05-16 09:37:32] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=24 train_loss=0.000468 val_loss=0.000850 best=0.000830 es=4/5
[2026-05-16 09:37:32] [prediction][ae_width_to_depth][cand_118_d2_w120] epoch=25 train_loss=0.000466 val_loss=0.000921 best=0.000830 es=5/5
