timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 06:28:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001599932594803708,0.0010599349869068624,235,0.0010599349869068624,0,True,0.6623513233337726
2026-06-11 06:28:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010688979751890158,0.0007757396271552149,235,0.0007757396271552149,0,True,0.6602264080137734
2026-06-11 06:28:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001042585886787833,0.000719593199190773,235,0.000719593199190773,0,True,0.663894702696959
2026-06-11 06:28:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009882614676039656,0.000717305784543973,235,0.000717305784543973,0,True,0.6554446924706383
2026-06-11 06:28:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001136975337437382,0.000722341536202479,235,0.000722341536202479,0,True,0.6574405932567847
2026-06-11 06:28:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010304420553282389,0.0007752001141800196,235,0.0007752001141800196,0,True,0.651503483482357
2026-06-11 06:28:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010590884987895497,0.000668724420882172,235,0.000668724420882172,0,True,0.6717002328567822
2026-06-11 06:28:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009793245845481989,0.0007125055090887699,235,0.0007125055090887699,0,True,0.6567172032521621
2026-06-11 06:28:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009989274829686917,0.0007313982219016893,235,0.0007313982219016893,0,True,0.6728433737979512
2026-06-11 06:28:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010589891950726232,0.0006696217726999012,235,0.0006696217726999012,0,True,0.6716901968833575
2026-06-11 06:28:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001029251832912853,0.0007815114040877533,235,0.0007815114040877533,0,True,0.6521878280453396
2026-06-11 06:28:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010868478252926779,0.000675829418040009,235,0.000675829418040009,0,True,0.6555292656244287
2026-06-11 06:28:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010576402963550528,0.0006990665103381756,235,0.0006990665103381756,0,True,0.6676857159082958
2026-06-11 06:28:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009319872905403805,0.0006312577824371904,235,0.0006312577824371904,0,True,0.6417378147418221
2026-06-11 06:28:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001027292194646094,0.0007451350803796563,235,0.0007451350803796563,0,True,0.6664663677824119
2026-06-11 06:28:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001032824251052709,0.0006319047887841271,235,0.0006319047887841271,0,True,0.6675172470432739
2026-06-11 06:28:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009804378231207291,0.0006645384792162405,235,0.0006645384792162405,0,True,0.6604000552956428
