timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 08:48:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.18622566686236242,0.1668354162670606,209,0.1668354162670606,0,True,0.9278328779501301,0.9364554826939295
2026-06-11 08:48:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16231899939578268,0.16860725459017417,209,0.16860725459017417,0,True,0.9357414857683785,0.935267895561178
2026-06-11 08:48:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16250034256173387,0.17244409347175105,209,0.17244409347175105,0,True,0.9358533594371894,0.9335295433813532
2026-06-11 08:48:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.1627407651616211,0.18079918732072903,209,0.18079918732072903,0,True,0.9354940728469697,0.9283316982495998
2026-06-11 08:48:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16359520399148061,0.1821844116366506,209,0.1821844116366506,0,True,0.9353434736774165,0.9279014130565739
2026-06-11 08:48:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16320570044810814,0.17233723320465869,209,0.17233723320465869,0,True,0.9355263440975883,0.9327722414416275
2026-06-11 08:48:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16271301391955376,0.17529248047248625,209,0.17529248047248625,0,True,0.9351993287579872,0.9318772482401335
2026-06-11 08:48:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16152240114275282,0.1795165216620536,209,0.1795165216620536,0,True,0.9361179836922614,0.9305347584378927
2026-06-11 08:48:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16473989954583296,0.16786943573110172,209,0.16786943573110172,0,True,0.9347367741657882,0.9345966506600575
2026-06-11 08:48:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16116098935681653,0.16712693039412688,209,0.16712693039412688,0,True,0.9362492201114434,0.93530231837662
2026-06-11 08:48:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,2,0.16494422522712418,0.16766061772049787,209,0.16766061772049787,0,True,0.9345603579957402,0.9346482848832206
