timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 11:32:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.042900625580947434,0.04571218884133238,426,0.04571218884133238,0,True,0.738682511293701
2026-06-11 11:32:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.04158622750335569,0.04497382576855759,426,0.04497382576855759,0,True,0.7416457994158618
2026-06-11 11:32:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.04126990862560996,0.04477028315015226,426,0.04477028315015226,0,True,0.739759717044057
2026-06-11 11:32:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.04128499516113389,0.04466485055887219,426,0.04466485055887219,0,True,0.740340639347629
2026-06-11 11:32:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.04114513444974831,0.04459304407754542,426,0.04459304407754542,0,True,0.7423512314516387
2026-06-11 11:32:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.040950430289851986,0.044524123713636156,426,0.044524123713636156,0,True,0.7390130885908321
2026-06-11 11:32:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.04065251971038228,0.044134609747764675,426,0.044134609747764675,0,True,0.7451314085086893
2026-06-11 11:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.03999157830922904,0.044066201191832924,426,0.044066201191832924,0,True,0.7479087392863639
2026-06-11 11:32:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.03916448501840412,0.04270816662824769,426,0.04270816662824769,0,True,0.7425075580199507
2026-06-11 11:32:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.038644249427057194,0.042239445210416005,426,0.042239445210416005,0,True,0.7432757785194763
2026-06-11 11:33:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.03822915392744504,0.041932362376358855,426,0.041932362376358855,0,True,0.7420409040735545
2026-06-11 11:33:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.03783880173249497,0.041300286340801406,426,0.041300286340801406,0,True,0.7438314274951972
2026-06-11 11:33:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.03753603540140823,0.04097114817804054,426,0.04097114817804054,0,True,0.7411824733581935
2026-06-11 11:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.03729493687695556,0.04089979428884595,426,0.04089979428884595,0,True,0.7426315708333671
2026-06-11 11:33:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.03739799980482839,0.04066038954109207,426,0.04066038954109207,0,True,0.7406860355412597
