timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 14:34:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031655590543877475,0.10889256454778394,797,0.10889256454778394,0,True,0.9878423441836449,0.9705684927970258
2026-06-13 14:34:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0245648371073635,0.11676887467310426,797,0.11676887467310426,0,True,0.9906155203201308,0.9691571573639008
2026-06-13 14:34:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.024741878413663043,0.11220330353005901,797,0.11220330353005901,0,True,0.990499343817904,0.9700521505653947
2026-06-13 14:34:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026192514205210855,0.11550393095458798,797,0.11550393095458798,0,True,0.9897441965534305,0.9698111908573002
2026-06-13 14:35:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.027006766199055766,0.11903711488664614,797,0.11903711488664614,0,True,0.9895634775499667,0.9680039930465912
2026-06-13 14:35:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026470092217297285,0.11489185843069097,797,0.11489185843069097,0,True,0.9896925625524408,0.9690538889175746
2026-06-13 14:35:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02597964648996893,0.11537375397722076,797,0.11537375397722076,0,True,0.9900324863922894,0.969260425810227
2026-06-13 14:35:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.025712903327395974,0.11668724065542947,797,0.11668724065542947,0,True,0.9899894580581313,0.9684859124627804
2026-06-13 14:35:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02596217496368092,0.11491944016614154,797,0.11491944016614154,0,True,0.9898302532217466,0.9694325398874374
2026-06-13 14:35:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.026065397560838508,0.11561172196527403,797,0.11561172196527403,0,True,0.9898969471396915,0.9691915801793428
2026-06-13 14:35:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02539352318684148,0.11437579240105004,797,0.11437579240105004,0,True,0.9902454766463716,0.9695013855183215
