[2026-06-15 07:17:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:17:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_315_d5_w64/training_log.txt
[2026-06-15 07:17:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_315_d5_w64/training_stats.csv
[2026-06-15 07:17:39] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.145911 val_loss=0.330154 best=0.330154 es=0/10
[2026-06-15 07:17:39] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.149376 val_loss=0.314421 best=0.314421 es=0/10
[2026-06-15 07:17:40] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.138581 val_loss=0.303962 best=0.303962 es=0/10
[2026-06-15 07:17:40] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.125827 val_loss=0.291468 best=0.291468 es=0/10
[2026-06-15 07:17:40] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.120823 val_loss=0.297844 best=0.297844 es=0/10
[2026-06-15 07:17:40] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.120374 val_loss=0.314804 best=0.314804 es=0/10
[2026-06-15 07:17:41] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.117416 val_loss=0.309180 best=0.309180 es=0/10
[2026-06-15 07:17:41] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.114607 val_loss=0.298116 best=0.298116 es=0/10
[2026-06-15 07:17:41] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.113524 val_loss=0.296411 best=0.296411 es=0/10
[2026-06-15 07:17:42] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.110117 val_loss=0.293812 best=0.293812 es=0/10
[2026-06-15 07:17:42] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.111951 val_loss=0.294152 best=0.294152 es=0/10
[2026-06-15 07:17:42] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.109972 val_loss=0.294909 best=0.294909 es=0/10
[2026-06-15 07:17:42] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.108329 val_loss=0.301756 best=0.301756 es=0/10
[2026-06-15 07:17:43] Epoch 1 | architecture=[64, 63, 63, 63, 63] train_loss=0.109494 val_loss=0.306795 best=0.306795 es=0/10
