[2026-06-12 20:31:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:31:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_071_d2_w36/training_log.txt
[2026-06-12 20:31:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_071_d2_w36/training_stats.csv
[2026-06-12 20:31:40] Epoch 1 | architecture=[36, 36] train_loss=0.294712 val_loss=0.311127 best=0.311127 es=0/10
[2026-06-12 20:31:40] Epoch 1 | architecture=[36, 36] train_loss=0.290312 val_loss=0.309013 best=0.309013 es=0/10
[2026-06-12 20:31:40] Epoch 1 | architecture=[36, 36] train_loss=0.290300 val_loss=0.305435 best=0.305435 es=0/10
[2026-06-12 20:31:41] Epoch 1 | architecture=[36, 36] train_loss=0.289021 val_loss=0.306957 best=0.306957 es=0/10
[2026-06-12 20:31:41] Epoch 1 | architecture=[36, 36] train_loss=0.287887 val_loss=0.313618 best=0.313618 es=0/10
[2026-06-12 20:31:41] Epoch 1 | architecture=[36, 36] train_loss=0.286074 val_loss=0.324780 best=0.324780 es=0/10
[2026-06-12 20:31:41] Epoch 1 | architecture=[36, 36] train_loss=0.285606 val_loss=0.327157 best=0.327157 es=0/10
[2026-06-12 20:31:41] Epoch 1 | architecture=[36, 36] train_loss=0.285965 val_loss=0.320315 best=0.320315 es=0/10
[2026-06-12 20:31:42] Epoch 1 | architecture=[36, 36] train_loss=0.283208 val_loss=0.309155 best=0.309155 es=0/10
[2026-06-12 20:31:42] Epoch 1 | architecture=[36, 36] train_loss=0.283320 val_loss=0.305308 best=0.305308 es=0/10
[2026-06-12 20:31:42] Epoch 1 | architecture=[36, 36] train_loss=0.286116 val_loss=0.308628 best=0.308628 es=0/10
[2026-06-12 20:31:42] Epoch 1 | architecture=[36, 36] train_loss=0.282006 val_loss=0.308904 best=0.308904 es=0/10
[2026-06-12 20:31:43] Epoch 1 | architecture=[36, 36] train_loss=0.282833 val_loss=0.307541 best=0.307541 es=0/10
[2026-06-12 20:31:43] Epoch 1 | architecture=[36, 36] train_loss=0.283890 val_loss=0.310117 best=0.310117 es=0/10
[2026-06-12 20:31:43] Epoch 1 | architecture=[36, 36] train_loss=0.285144 val_loss=0.311317 best=0.311317 es=0/10
[2026-06-12 20:31:43] Epoch 1 | architecture=[36, 36] train_loss=0.281272 val_loss=0.311207 best=0.311207 es=0/10
[2026-06-12 20:31:43] Epoch 1 | architecture=[36, 36] train_loss=0.282596 val_loss=0.310958 best=0.310958 es=0/10
[2026-06-12 20:31:44] Epoch 1 | architecture=[36, 36] train_loss=0.280557 val_loss=0.309952 best=0.309952 es=0/10
[2026-06-12 20:31:44] Epoch 1 | architecture=[36, 36] train_loss=0.281526 val_loss=0.309163 best=0.309163 es=0/10
[2026-06-12 20:31:44] Epoch 1 | architecture=[36, 36] train_loss=0.282825 val_loss=0.315287 best=0.315287 es=0/10
