[2026-05-16 09:46:20] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:20] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_316_d2_w318/training_log.txt
[2026-05-16 09:46:20] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_316_d2_w318/training_stats.csv
[2026-05-16 09:46:20] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=1 train_loss=0.001494 val_loss=0.020198 best=0.020198 es=0/5
[2026-05-16 09:46:20] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=2 train_loss=0.005995 val_loss=0.005681 best=0.005681 es=0/5
[2026-05-16 09:46:20] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=3 train_loss=0.001537 val_loss=0.004380 best=0.004380 es=0/5
[2026-05-16 09:46:21] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=4 train_loss=0.002531 val_loss=0.005117 best=0.004380 es=1/5
[2026-05-16 09:46:21] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=5 train_loss=0.002653 val_loss=0.002676 best=0.002676 es=0/5
[2026-05-16 09:46:21] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=6 train_loss=0.001458 val_loss=0.001589 best=0.001589 es=0/5
[2026-05-16 09:46:21] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=7 train_loss=0.000993 val_loss=0.002634 best=0.001589 es=1/5
[2026-05-16 09:46:21] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=8 train_loss=0.001320 val_loss=0.003255 best=0.001589 es=2/5
[2026-05-16 09:46:21] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=9 train_loss=0.001459 val_loss=0.002473 best=0.001589 es=3/5
[2026-05-16 09:46:22] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=10 train_loss=0.001130 val_loss=0.001424 best=0.001424 es=0/5
[2026-05-16 09:46:22] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=11 train_loss=0.000738 val_loss=0.001228 best=0.001228 es=0/5
[2026-05-16 09:46:22] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=12 train_loss=0.000641 val_loss=0.001685 best=0.001228 es=1/5
[2026-05-16 09:46:22] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=13 train_loss=0.000785 val_loss=0.001782 best=0.001228 es=2/5
[2026-05-16 09:46:22] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=14 train_loss=0.000831 val_loss=0.001289 best=0.001228 es=3/5
[2026-05-16 09:46:22] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=15 train_loss=0.000667 val_loss=0.000848 best=0.000848 es=0/5
[2026-05-16 09:46:23] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=16 train_loss=0.000501 val_loss=0.000796 best=0.000848 es=1/5
[2026-05-16 09:46:23] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=17 train_loss=0.000464 val_loss=0.000875 best=0.000848 es=2/5
[2026-05-16 09:46:23] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=18 train_loss=0.000483 val_loss=0.000802 best=0.000848 es=3/5
[2026-05-16 09:46:23] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=19 train_loss=0.000462 val_loss=0.000643 best=0.000643 es=0/5
[2026-05-16 09:46:23] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=20 train_loss=0.000399 val_loss=0.000642 best=0.000643 es=1/5
[2026-05-16 09:46:23] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=21 train_loss=0.000355 val_loss=0.000845 best=0.000643 es=2/5
[2026-05-16 09:46:24] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=22 train_loss=0.000351 val_loss=0.001026 best=0.000643 es=3/5
[2026-05-16 09:46:24] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=23 train_loss=0.000340 val_loss=0.000976 best=0.000643 es=4/5
[2026-05-16 09:46:24] [prediction][ae_width_to_depth][cand_316_d2_w318] epoch=24 train_loss=0.000298 val_loss=0.000751 best=0.000643 es=5/5
