timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 03:07:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.018348494272001224,0.016556100002783167,90,0.016556100002783167,0,True,0.7753769389270377
2026-06-11 03:07:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.016515424553126636,0.016199140383170465,90,0.016199140383170465,0,True,0.7838430763687733
2026-06-11 03:07:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.01615479747213811,0.01620108085054264,90,0.01620108085054264,0,True,0.7826969398812238
2026-06-11 03:08:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.016029108633789646,0.015855338225290137,90,0.015855338225290137,0,True,0.7794686001253226
2026-06-11 03:08:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.01581967380315478,0.015849373641968516,90,0.015849373641968516,0,True,0.7822900054944801
2026-06-11 03:08:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.01564368671130574,0.015732568823396992,90,0.015732568823396992,0,True,0.7840730668416855
2026-06-11 03:08:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.015676674291033352,0.015404973527225356,90,0.015404973527225356,0,True,0.7817314789826176
2026-06-11 03:08:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.015437041904912808,0.015406683409587606,90,0.015406683409587606,0,True,0.7836800346989395
2026-06-11 03:08:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.01540337765472508,0.015326607345338748,90,0.015326607345338748,0,True,0.7836259407192547
2026-06-11 03:08:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.015123124808492141,0.015259460663878302,90,0.015259460663878302,0,True,0.7835324938334164
2026-06-11 03:08:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014984729310153167,0.01483337607623516,90,0.01483337607623516,0,True,0.7805371732672531
2026-06-11 03:08:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014913718590253509,0.014617358464842753,90,0.014617358464842753,0,True,0.7847356324556652
2026-06-11 03:08:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014870755637488754,0.014794184187647975,90,0.014794184187647975,0,True,0.7808772915327
2026-06-11 03:08:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.01479550418954818,0.014494323058099282,90,0.014494323058099282,0,True,0.7790449778150574
2026-06-11 03:08:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014573669023192936,0.014923821304308306,90,0.014923821304308306,0,True,0.7786665062220727
2026-06-11 03:08:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014366070172969796,0.014558347224158046,90,0.014558347224158046,0,True,0.7823880203333913
2026-06-11 03:08:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014067650666438425,0.014110166852067157,90,0.014110166852067157,0,True,0.7800100291862412
2026-06-11 03:08:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.01404336505999336,0.014045734462442887,90,0.014045734462442887,0,True,0.7804088112981253
2026-06-11 03:08:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014218415294016342,0.013867852923059355,90,0.013867852923059355,0,True,0.7774696125740708
2026-06-11 03:08:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014007108105241457,0.013986885033112592,90,0.013986885033112592,0,True,0.7791015347003162
2026-06-11 03:08:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.014115282762556185,0.01413943022552939,90,0.01413943022552939,0,True,0.7773827130238475
2026-06-11 03:08:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.013806556024789253,0.013972379105568134,90,0.013972379105568134,0,True,0.7787152993094192
2026-06-11 03:08:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.013802386302713283,0.013654866433843454,90,0.013654866433843454,0,True,0.78058809372836
2026-06-11 03:08:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.013691668678625998,0.013659502300885477,90,0.013659502300885477,0,True,0.7842271544049304
2026-06-11 03:08:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.013719892250241013,0.013530112166428897,90,0.013530112166428897,0,True,0.7784584318451973
2026-06-11 03:08:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,36,1,0.013605332868674167,0.01347852517785721,90,0.01347852517785721,0,True,0.7816683753996373
