[2026-05-16 09:55:26] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:26] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_512_d4_w512/training_log.txt
[2026-05-16 09:55:26] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_512_d4_w512/training_stats.csv
[2026-05-16 09:55:26] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=1 train_loss=1.497466 val_loss=1.281432 best=1.281432 es=0/5
[2026-05-16 09:55:26] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=2 train_loss=0.523592 val_loss=0.798328 best=0.798328 es=0/5
[2026-05-16 09:55:26] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=3 train_loss=0.241122 val_loss=0.807890 best=0.798328 es=1/5
[2026-05-16 09:55:26] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=4 train_loss=0.134134 val_loss=0.747865 best=0.747865 es=0/5
[2026-05-16 09:55:26] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=5 train_loss=0.120004 val_loss=0.550936 best=0.550936 es=0/5
[2026-05-16 09:55:27] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=6 train_loss=0.073863 val_loss=0.415738 best=0.415738 es=0/5
[2026-05-16 09:55:27] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=7 train_loss=0.050015 val_loss=0.403324 best=0.403324 es=0/5
[2026-05-16 09:55:27] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=8 train_loss=0.043982 val_loss=0.270192 best=0.270192 es=0/5
[2026-05-16 09:55:27] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=9 train_loss=0.031649 val_loss=0.217256 best=0.217256 es=0/5
[2026-05-16 09:55:27] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=10 train_loss=0.025697 val_loss=0.259963 best=0.217256 es=1/5
[2026-05-16 09:55:27] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=11 train_loss=0.023971 val_loss=0.224628 best=0.217256 es=2/5
[2026-05-16 09:55:27] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=12 train_loss=0.018931 val_loss=0.174147 best=0.174147 es=0/5
[2026-05-16 09:55:27] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=13 train_loss=0.014673 val_loss=0.158549 best=0.158549 es=0/5
[2026-05-16 09:55:28] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=14 train_loss=0.014211 val_loss=0.149849 best=0.149849 es=0/5
[2026-05-16 09:55:28] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=15 train_loss=0.013817 val_loss=0.130658 best=0.130658 es=0/5
[2026-05-16 09:55:28] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=16 train_loss=0.010588 val_loss=0.105360 best=0.105360 es=0/5
[2026-05-16 09:55:28] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=17 train_loss=0.008722 val_loss=0.087684 best=0.087684 es=0/5
[2026-05-16 09:55:28] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=18 train_loss=0.009016 val_loss=0.074808 best=0.074808 es=0/5
[2026-05-16 09:55:28] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=19 train_loss=0.007877 val_loss=0.070594 best=0.070594 es=0/5
[2026-05-16 09:55:28] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=20 train_loss=0.006943 val_loss=0.072665 best=0.070594 es=1/5
[2026-05-16 09:55:28] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=21 train_loss=0.006082 val_loss=0.071203 best=0.070594 es=2/5
[2026-05-16 09:55:29] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=22 train_loss=0.005383 val_loss=0.061293 best=0.061293 es=0/5
[2026-05-16 09:55:29] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=23 train_loss=0.005102 val_loss=0.048553 best=0.048553 es=0/5
[2026-05-16 09:55:29] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=24 train_loss=0.004742 val_loss=0.038881 best=0.038881 es=0/5
[2026-05-16 09:55:29] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=25 train_loss=0.004165 val_loss=0.035783 best=0.035783 es=0/5
[2026-05-16 09:55:29] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=26 train_loss=0.004000 val_loss=0.034698 best=0.034698 es=0/5
[2026-05-16 09:55:29] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=27 train_loss=0.003752 val_loss=0.031567 best=0.031567 es=0/5
[2026-05-16 09:55:29] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=28 train_loss=0.003146 val_loss=0.030827 best=0.030827 es=0/5
