timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 10:20:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007353579415761923,0.0066933289084716435,595,0.0066933289084716435,0,True
2026-06-13 10:20:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007073959701082769,0.006818374454642936,595,0.006818374454642936,0,True
2026-06-13 10:20:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007260759526075894,0.006916306134761141,595,0.006916306134761141,0,True
2026-06-13 10:20:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007215966395177799,0.0067729562204416754,595,0.0067729562204416754,0,True
2026-06-13 10:20:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007110382368195961,0.007141579533492186,595,0.007141579533492186,0,True
2026-06-13 10:20:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.00716650246475164,0.006744745810779557,595,0.006744745810779557,0,True
2026-06-13 10:20:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006973695641399197,0.006754475956129758,595,0.006754475956129758,0,True
2026-06-13 10:20:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.006946721187686545,0.00675333413996236,595,0.00675333413996236,0,True
2026-06-13 10:20:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0069439373720960726,0.006694499266066941,595,0.006694499266066941,0,True
2026-06-13 10:20:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.0070288047836835205,0.0068512957167518405,595,0.0068512957167518405,0,True
2026-06-13 10:20:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,216,3,0.007000794887031149,0.006701063328389569,595,0.006701063328389569,0,True
