timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 07:35:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.367019859810471,0.3846524835849985,272,0.3846524835849985,0,True,0.6964354174348868
2026-06-11 07:35:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3605468602275237,0.38226452148643597,272,0.38226452148643597,0,True,0.6958817038270787
2026-06-11 07:35:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.35905132529514383,0.3808995530102243,272,0.3808995530102243,0,True,0.6956031951987811
2026-06-11 07:35:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.35787072289716737,0.37963131075208323,272,0.37963131075208323,0,True,0.6952837529650263
2026-06-11 07:35:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.35676179772684896,0.3784758492382967,272,0.3784758492382967,0,True,0.694763366086486
2026-06-11 07:35:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3555895591720858,0.37706179692876385,272,0.37706179692876385,0,True,0.6943871966499933
2026-06-11 07:35:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3542548597285465,0.3757733702997693,272,0.3757733702997693,0,True,0.693963099109308
2026-06-11 07:35:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.35290824355863243,0.37456634669431016,272,0.37456634669431016,0,True,0.6936664054221919
2026-06-11 07:35:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.35174839265676483,0.373219338030688,272,0.373219338030688,0,True,0.6936555988738042
2026-06-11 07:35:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3503990677406682,0.371835029689818,272,0.371835029689818,0,True,0.6936349725977802
2026-06-11 07:35:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3490395123199526,0.37055785368263755,272,0.37055785368263755,0,True,0.6938961069294931
2026-06-11 07:35:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3477044771640352,0.36930747256654944,272,0.36930747256654944,0,True,0.6941006907548792
2026-06-11 07:35:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.34645177683593453,0.36813995810104105,272,0.36813995810104105,0,True,0.6945017488696348
2026-06-11 07:35:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3453746152702788,0.36710545626879415,272,0.36710545626879415,0,True,0.6949621176545135
2026-06-11 07:35:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.3443429402542276,0.36615367584517916,272,0.36615367584517916,0,True,0.6954175370261972
