[2026-06-10 19:57:22] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:57:22] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_037_d1_w38/training_log.txt
[2026-06-10 19:57:22] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_037_d1_w38/training_stats.csv
[2026-06-10 19:57:22] [CANDIDATE] task=prediction phase=ae_width_only index=37 search_phase=width architecture=[38]
[2026-06-10 19:57:22] [prediction][ae_width_only][cand_037_d1_w38] epoch=1 architecture=[38] train_loss=0.303442 val_loss=0.320159 candidate_best=0.320159 global_best=0.315161 es=0/10
[2026-06-10 19:57:23] [prediction][ae_width_only][cand_037_d1_w38] epoch=2 architecture=[38] train_loss=0.300743 val_loss=0.316465 candidate_best=0.316465 global_best=0.315161 es=0/10
[2026-06-10 19:57:23] [prediction][ae_width_only][cand_037_d1_w38] epoch=3 architecture=[38] train_loss=0.299878 val_loss=0.316902 candidate_best=0.316465 global_best=0.315161 es=1/10
[2026-06-10 19:57:23] [prediction][ae_width_only][cand_037_d1_w38] epoch=4 architecture=[38] train_loss=0.300003 val_loss=0.317634 candidate_best=0.316465 global_best=0.315161 es=2/10
[2026-06-10 19:57:24] [prediction][ae_width_only][cand_037_d1_w38] epoch=5 architecture=[38] train_loss=0.299259 val_loss=0.318265 candidate_best=0.316465 global_best=0.315161 es=3/10
[2026-06-10 19:57:24] [prediction][ae_width_only][cand_037_d1_w38] epoch=6 architecture=[38] train_loss=0.298851 val_loss=0.318661 candidate_best=0.316465 global_best=0.315161 es=4/10
[2026-06-10 19:57:25] [prediction][ae_width_only][cand_037_d1_w38] epoch=7 architecture=[38] train_loss=0.299236 val_loss=0.318162 candidate_best=0.316465 global_best=0.315161 es=5/10
[2026-06-10 19:57:25] [prediction][ae_width_only][cand_037_d1_w38] epoch=8 architecture=[38] train_loss=0.299480 val_loss=0.317003 candidate_best=0.316465 global_best=0.315161 es=6/10
[2026-06-10 19:57:25] [prediction][ae_width_only][cand_037_d1_w38] epoch=9 architecture=[38] train_loss=0.299134 val_loss=0.316010 candidate_best=0.316010 global_best=0.315161 es=0/10
[2026-06-10 19:57:26] [prediction][ae_width_only][cand_037_d1_w38] epoch=10 architecture=[38] train_loss=0.298607 val_loss=0.315667 candidate_best=0.315667 global_best=0.315161 es=0/10
[2026-06-10 19:57:26] [prediction][ae_width_only][cand_037_d1_w38] epoch=11 architecture=[38] train_loss=0.298263 val_loss=0.315769 candidate_best=0.315667 global_best=0.315161 es=1/10
[2026-06-10 19:57:26] [prediction][ae_width_only][cand_037_d1_w38] epoch=12 architecture=[38] train_loss=0.298090 val_loss=0.315839 candidate_best=0.315667 global_best=0.315161 es=2/10
[2026-06-10 19:57:27] [prediction][ae_width_only][cand_037_d1_w38] epoch=13 architecture=[38] train_loss=0.298045 val_loss=0.315684 candidate_best=0.315667 global_best=0.315161 es=3/10
[2026-06-10 19:57:27] [prediction][ae_width_only][cand_037_d1_w38] epoch=14 architecture=[38] train_loss=0.298142 val_loss=0.315336 candidate_best=0.315336 global_best=0.315161 es=0/10
[2026-06-10 19:57:27] [prediction][ae_width_only][cand_037_d1_w38] epoch=15 architecture=[38] train_loss=0.298269 val_loss=0.314877 candidate_best=0.314877 global_best=0.314877 es=0/10
[2026-06-10 19:57:28] [prediction][ae_width_only][cand_037_d1_w38] epoch=16 architecture=[38] train_loss=0.298229 val_loss=0.314469 candidate_best=0.314469 global_best=0.314469 es=0/10
[2026-06-10 19:57:28] [prediction][ae_width_only][cand_037_d1_w38] epoch=17 architecture=[38] train_loss=0.298010 val_loss=0.314385 candidate_best=0.314469 global_best=0.314469 es=1/10
[2026-06-10 19:57:28] [prediction][ae_width_only][cand_037_d1_w38] epoch=18 architecture=[38] train_loss=0.297822 val_loss=0.314641 candidate_best=0.314469 global_best=0.314469 es=2/10
[2026-06-10 19:57:28] [prediction][ae_width_only][cand_037_d1_w38] epoch=19 architecture=[38] train_loss=0.297773 val_loss=0.315001 candidate_best=0.314469 global_best=0.314469 es=3/10
