[2026-05-16 09:54:04] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:04] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_475_d2_w477/training_log.txt
[2026-05-16 09:54:04] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_475_d2_w477/training_stats.csv
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=1 train_loss=0.000504 val_loss=0.010374 best=0.010374 es=0/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=2 train_loss=0.005099 val_loss=0.003221 best=0.003221 es=0/5
[2026-05-16 09:54:04] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=3 train_loss=0.001215 val_loss=0.006029 best=0.003221 es=1/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=4 train_loss=0.002078 val_loss=0.005615 best=0.003221 es=2/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=5 train_loss=0.002145 val_loss=0.002940 best=0.002940 es=0/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=6 train_loss=0.001404 val_loss=0.001910 best=0.001910 es=0/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=7 train_loss=0.001055 val_loss=0.002476 best=0.001910 es=1/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=8 train_loss=0.001109 val_loss=0.002910 best=0.001910 es=2/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=9 train_loss=0.001084 val_loss=0.002391 best=0.001910 es=3/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=10 train_loss=0.000840 val_loss=0.001667 best=0.001667 es=0/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=11 train_loss=0.000647 val_loss=0.001461 best=0.001461 es=0/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=12 train_loss=0.000653 val_loss=0.001613 best=0.001461 es=1/5
[2026-05-16 09:54:05] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=13 train_loss=0.000706 val_loss=0.001635 best=0.001461 es=2/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=14 train_loss=0.000653 val_loss=0.001344 best=0.001344 es=0/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=15 train_loss=0.000515 val_loss=0.000956 best=0.000956 es=0/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=16 train_loss=0.000403 val_loss=0.000736 best=0.000736 es=0/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=17 train_loss=0.000366 val_loss=0.000732 best=0.000736 es=1/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=18 train_loss=0.000373 val_loss=0.000800 best=0.000736 es=2/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=19 train_loss=0.000378 val_loss=0.000762 best=0.000736 es=3/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=20 train_loss=0.000357 val_loss=0.000601 best=0.000601 es=0/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=21 train_loss=0.000310 val_loss=0.000491 best=0.000491 es=0/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=22 train_loss=0.000258 val_loss=0.000568 best=0.000491 es=1/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=23 train_loss=0.000229 val_loss=0.000709 best=0.000491 es=2/5
[2026-05-16 09:54:06] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=24 train_loss=0.000225 val_loss=0.000688 best=0.000491 es=3/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=25 train_loss=0.000220 val_loss=0.000484 best=0.000491 es=4/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=26 train_loss=0.000199 val_loss=0.000297 best=0.000297 es=0/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=27 train_loss=0.000180 val_loss=0.000274 best=0.000297 es=1/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=28 train_loss=0.000174 val_loss=0.000345 best=0.000297 es=2/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=29 train_loss=0.000169 val_loss=0.000363 best=0.000297 es=3/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=30 train_loss=0.000151 val_loss=0.000307 best=0.000297 es=4/5
[2026-05-16 09:54:07] [prediction][ae_width_to_depth][cand_475_d2_w477] epoch=31 train_loss=0.000128 val_loss=0.000271 best=0.000297 es=5/5
