[2026-06-10 20:03:31] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 20:03:31] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_079_d1_w80/training_log.txt
[2026-06-10 20:03:31] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_079_d1_w80/training_stats.csv
[2026-06-10 20:03:31] [CANDIDATE] task=prediction phase=ae_width_only index=79 search_phase=width architecture=[80]
[2026-06-10 20:03:31] [prediction][ae_width_only][cand_079_d1_w80] epoch=1 architecture=[80] train_loss=0.282857 val_loss=0.312059 candidate_best=0.312059 global_best=0.302183 es=0/10
[2026-06-10 20:03:32] [prediction][ae_width_only][cand_079_d1_w80] epoch=2 architecture=[80] train_loss=0.285877 val_loss=0.306329 candidate_best=0.306329 global_best=0.302183 es=0/10
[2026-06-10 20:03:32] [prediction][ae_width_only][cand_079_d1_w80] epoch=3 architecture=[80] train_loss=0.283604 val_loss=0.304489 candidate_best=0.304489 global_best=0.302183 es=0/10
[2026-06-10 20:03:33] [prediction][ae_width_only][cand_079_d1_w80] epoch=4 architecture=[80] train_loss=0.282847 val_loss=0.305397 candidate_best=0.304489 global_best=0.302183 es=1/10
[2026-06-10 20:03:33] [prediction][ae_width_only][cand_079_d1_w80] epoch=5 architecture=[80] train_loss=0.284248 val_loss=0.304140 candidate_best=0.304140 global_best=0.302183 es=0/10
[2026-06-10 20:03:33] [prediction][ae_width_only][cand_079_d1_w80] epoch=6 architecture=[80] train_loss=0.283439 val_loss=0.303251 candidate_best=0.303251 global_best=0.302183 es=0/10
[2026-06-10 20:03:34] [prediction][ae_width_only][cand_079_d1_w80] epoch=7 architecture=[80] train_loss=0.282649 val_loss=0.303697 candidate_best=0.303251 global_best=0.302183 es=1/10
[2026-06-10 20:03:34] [prediction][ae_width_only][cand_079_d1_w80] epoch=8 architecture=[80] train_loss=0.282484 val_loss=0.304861 candidate_best=0.303251 global_best=0.302183 es=2/10
[2026-06-10 20:03:34] [prediction][ae_width_only][cand_079_d1_w80] epoch=9 architecture=[80] train_loss=0.282545 val_loss=0.306094 candidate_best=0.303251 global_best=0.302183 es=3/10
[2026-06-10 20:03:35] [prediction][ae_width_only][cand_079_d1_w80] epoch=10 architecture=[80] train_loss=0.282792 val_loss=0.306373 candidate_best=0.303251 global_best=0.302183 es=4/10
[2026-06-10 20:03:35] [prediction][ae_width_only][cand_079_d1_w80] epoch=11 architecture=[80] train_loss=0.282728 val_loss=0.305368 candidate_best=0.303251 global_best=0.302183 es=5/10
[2026-06-10 20:03:35] [prediction][ae_width_only][cand_079_d1_w80] epoch=12 architecture=[80] train_loss=0.282239 val_loss=0.303983 candidate_best=0.303251 global_best=0.302183 es=6/10
[2026-06-10 20:03:36] [prediction][ae_width_only][cand_079_d1_w80] epoch=13 architecture=[80] train_loss=0.281934 val_loss=0.303080 candidate_best=0.303080 global_best=0.302183 es=0/10
[2026-06-10 20:03:36] [prediction][ae_width_only][cand_079_d1_w80] epoch=14 architecture=[80] train_loss=0.282063 val_loss=0.302651 candidate_best=0.302651 global_best=0.302183 es=0/10
[2026-06-10 20:03:37] [prediction][ae_width_only][cand_079_d1_w80] epoch=15 architecture=[80] train_loss=0.282234 val_loss=0.302604 candidate_best=0.302651 global_best=0.302183 es=1/10
[2026-06-10 20:03:37] [prediction][ae_width_only][cand_079_d1_w80] epoch=16 architecture=[80] train_loss=0.282178 val_loss=0.302895 candidate_best=0.302651 global_best=0.302183 es=2/10
[2026-06-10 20:03:37] [prediction][ae_width_only][cand_079_d1_w80] epoch=17 architecture=[80] train_loss=0.281974 val_loss=0.303500 candidate_best=0.302651 global_best=0.302183 es=3/10
[2026-06-10 20:03:38] [prediction][ae_width_only][cand_079_d1_w80] epoch=18 architecture=[80] train_loss=0.281749 val_loss=0.304325 candidate_best=0.302651 global_best=0.302183 es=4/10
[2026-06-10 20:03:38] [prediction][ae_width_only][cand_079_d1_w80] epoch=19 architecture=[80] train_loss=0.281651 val_loss=0.305024 candidate_best=0.302651 global_best=0.302183 es=5/10
[2026-06-10 20:03:38] [prediction][ae_width_only][cand_079_d1_w80] epoch=20 architecture=[80] train_loss=0.281753 val_loss=0.305067 candidate_best=0.302651 global_best=0.302183 es=6/10
[2026-06-10 20:03:39] [prediction][ae_width_only][cand_079_d1_w80] epoch=21 architecture=[80] train_loss=0.281836 val_loss=0.304454 candidate_best=0.302651 global_best=0.302183 es=7/10
[2026-06-10 20:03:39] [prediction][ae_width_only][cand_079_d1_w80] epoch=22 architecture=[80] train_loss=0.281697 val_loss=0.303728 candidate_best=0.302651 global_best=0.302183 es=8/10
[2026-06-10 20:03:39] [prediction][ae_width_only][cand_079_d1_w80] epoch=23 architecture=[80] train_loss=0.281488 val_loss=0.303330 candidate_best=0.302651 global_best=0.302183 es=9/10
[2026-06-10 20:03:40] [prediction][ae_width_only][cand_079_d1_w80] epoch=24 architecture=[80] train_loss=0.281430 val_loss=0.303209 candidate_best=0.302651 global_best=0.302183 es=10/10
