timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 04:16:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006608137702881336,0.006219133612703509,1298,0.006219133612703509,0,True
2026-06-12 04:16:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006300778913618561,0.006263215464265772,1298,0.006263215464265772,0,True
2026-06-12 04:16:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006311227751816881,0.006292811680380098,1298,0.006292811680380098,0,True
2026-06-12 04:16:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006296805698993297,0.006268476019679566,1298,0.006268476019679566,0,True
2026-06-12 04:16:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006317177619590314,0.0063235390229137095,1298,0.0063235390229137095,0,True
2026-06-12 04:16:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006276557738020039,0.006183313740385719,1298,0.006183313740385719,0,True
2026-06-12 04:16:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006299945926661803,0.00620128159098823,1298,0.00620128159098823,0,True
2026-06-12 04:16:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.0063424833846265245,0.0065246358327586814,1298,0.0065246358327586814,0,True
2026-06-12 04:16:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006374014498121454,0.006346503476738597,1298,0.006346503476738597,0,True
2026-06-12 04:16:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.006357749944903781,0.006250695666667491,1298,0.006250695666667491,0,True
2026-06-12 04:16:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,210,6,0.0065158463302228,0.0064083214495256995,1298,0.0064083214495256995,0,True
