[2026-05-16 09:45:50] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:45:50] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_308_d2_w310/training_log.txt
[2026-05-16 09:45:50] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_308_d2_w310/training_stats.csv
[2026-05-16 09:45:50] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=1 train_loss=0.000473 val_loss=0.016573 best=0.016573 es=0/5
[2026-05-16 09:45:50] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=2 train_loss=0.008822 val_loss=0.002381 best=0.002381 es=0/5
[2026-05-16 09:45:51] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=3 train_loss=0.001238 val_loss=0.008429 best=0.002381 es=1/5
[2026-05-16 09:45:51] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=4 train_loss=0.002713 val_loss=0.009892 best=0.002381 es=2/5
[2026-05-16 09:45:51] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=5 train_loss=0.004233 val_loss=0.004769 best=0.002381 es=3/5
[2026-05-16 09:45:52] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=6 train_loss=0.002683 val_loss=0.001933 best=0.001933 es=0/5
[2026-05-16 09:45:52] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=7 train_loss=0.001145 val_loss=0.003136 best=0.001933 es=1/5
[2026-05-16 09:45:52] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=8 train_loss=0.001104 val_loss=0.004736 best=0.001933 es=2/5
[2026-05-16 09:45:52] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=9 train_loss=0.001732 val_loss=0.003950 best=0.001933 es=3/5
[2026-05-16 09:45:53] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=10 train_loss=0.001798 val_loss=0.002008 best=0.001933 es=4/5
[2026-05-16 09:45:53] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=11 train_loss=0.001286 val_loss=0.001222 best=0.001222 es=0/5
[2026-05-16 09:45:53] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=12 train_loss=0.000801 val_loss=0.002206 best=0.001222 es=1/5
[2026-05-16 09:45:54] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=13 train_loss=0.000741 val_loss=0.003530 best=0.001222 es=2/5
[2026-05-16 09:45:54] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=14 train_loss=0.000949 val_loss=0.003561 best=0.001222 es=3/5
[2026-05-16 09:45:54] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=15 train_loss=0.001001 val_loss=0.002295 best=0.001222 es=4/5
[2026-05-16 09:45:54] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=16 train_loss=0.000769 val_loss=0.001071 best=0.001071 es=0/5
[2026-05-16 09:45:55] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=17 train_loss=0.000510 val_loss=0.000892 best=0.000892 es=0/5
[2026-05-16 09:45:55] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=18 train_loss=0.000469 val_loss=0.001460 best=0.000892 es=1/5
[2026-05-16 09:45:55] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=19 train_loss=0.000582 val_loss=0.001801 best=0.000892 es=2/5
[2026-05-16 09:45:55] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=20 train_loss=0.000630 val_loss=0.001463 best=0.000892 es=3/5
[2026-05-16 09:45:56] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=21 train_loss=0.000522 val_loss=0.000838 best=0.000892 es=4/5
[2026-05-16 09:45:56] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=22 train_loss=0.000366 val_loss=0.000523 best=0.000523 es=0/5
[2026-05-16 09:45:56] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=23 train_loss=0.000296 val_loss=0.000669 best=0.000523 es=1/5
[2026-05-16 09:45:57] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=24 train_loss=0.000326 val_loss=0.000960 best=0.000523 es=2/5
[2026-05-16 09:45:57] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=25 train_loss=0.000375 val_loss=0.001036 best=0.000523 es=3/5
[2026-05-16 09:45:57] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=26 train_loss=0.000367 val_loss=0.000828 best=0.000523 es=4/5
[2026-05-16 09:45:58] [prediction][ae_width_to_depth][cand_308_d2_w310] epoch=27 train_loss=0.000302 val_loss=0.000534 best=0.000523 es=5/5
