[2026-06-14 01:48:48] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:48:48] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_224_d4_w57/training_log.txt
[2026-06-14 01:48:48] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_224_d4_w57/training_stats.csv
[2026-06-14 01:48:48] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.206489 val_loss=0.308095 best=0.308095 es=0/10
[2026-06-14 01:48:48] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.202275 val_loss=0.312911 best=0.312911 es=0/10
[2026-06-14 01:48:49] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.187539 val_loss=0.281837 best=0.281837 es=0/10
[2026-06-14 01:48:49] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.185219 val_loss=0.277098 best=0.277098 es=0/10
[2026-06-14 01:48:49] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.180781 val_loss=0.292431 best=0.292431 es=0/10
[2026-06-14 01:48:50] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.180070 val_loss=0.290830 best=0.290830 es=0/10
[2026-06-14 01:48:50] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.176979 val_loss=0.286333 best=0.286333 es=0/10
[2026-06-14 01:48:50] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.174513 val_loss=0.282405 best=0.282405 es=0/10
[2026-06-14 01:48:50] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.173363 val_loss=0.276786 best=0.276786 es=0/10
[2026-06-14 01:48:51] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.175686 val_loss=0.274638 best=0.274638 es=0/10
[2026-06-14 01:48:51] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.172619 val_loss=0.273383 best=0.273383 es=0/10
[2026-06-14 01:48:51] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.171004 val_loss=0.275644 best=0.275644 es=0/10
[2026-06-14 01:48:51] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.170309 val_loss=0.278474 best=0.278474 es=0/10
[2026-06-14 01:48:52] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.171491 val_loss=0.277601 best=0.277601 es=0/10
[2026-06-14 01:48:52] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.171269 val_loss=0.274245 best=0.274245 es=0/10
[2026-06-14 01:48:52] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.169394 val_loss=0.275261 best=0.275261 es=0/10
[2026-06-14 01:48:52] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.172853 val_loss=0.282042 best=0.282042 es=0/10
[2026-06-14 01:48:53] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.167421 val_loss=0.292075 best=0.292075 es=0/10
[2026-06-14 01:48:53] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.174438 val_loss=0.283201 best=0.283201 es=0/10
[2026-06-14 01:48:53] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.168501 val_loss=0.279109 best=0.279109 es=0/10
[2026-06-14 01:48:54] Epoch 1 | architecture=[57, 56, 56, 56] train_loss=0.166650 val_loss=0.284223 best=0.284223 es=0/10
