timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 04:12:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.22088321032303238,0.20489248219749953,166,0.20489248219749953,0,True,0.9113616316344313,0.9204832963288068
2026-06-13 04:12:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20413902482038593,0.2085694690904971,166,0.2085694690904971,0,True,0.9188012306103569,0.9175401456085093
2026-06-13 04:12:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.2036701208266356,0.21323979227370038,166,0.21323979227370038,0,True,0.918667842774467,0.9154231424588217
2026-06-13 04:12:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20287961406872776,0.19969653464800288,166,0.19969653464800288,0,True,0.9195004410404252,0.9218602089464897
2026-06-13 04:13:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20150961917264718,0.20589400280834247,166,0.20589400280834247,0,True,0.9200834749682666,0.9182630247327929
2026-06-13 04:13:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20546922979309,0.20604235444972135,166,0.20604235444972135,0,True,0.9183236161012026,0.9187449441489819
2026-06-13 04:13:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20204202869133567,0.2055404558296928,166,0.2055404558296928,0,True,0.9199328757987134,0.9182802361405139
2026-06-13 04:13:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.2028705761757645,0.2076188330475335,166,0.2076188330475335,0,True,0.9194660183730987,0.9177466825011618
2026-06-13 04:13:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20127389528015513,0.21149425187102036,166,0.21149425187102036,0,True,0.9201135948021772,0.91556083372059
2026-06-13 04:13:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20268105330466915,0.20363209734794838,166,0.20363209734794838,0,True,0.9196510402099782,0.9197948400199653
2026-06-13 04:13:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20096218714753855,0.2036500534618523,166,0.2036500534618523,0,True,0.9202362255545277,0.9202423366207122
2026-06-13 04:13:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20013482797296134,0.20558581838131615,166,0.20558581838131615,0,True,0.9206794173963555,0.9191235951188448
2026-06-13 04:13:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20101535059094097,0.20300455300616646,166,0.20300455300616646,0,True,0.9202641939717304,0.9194161890501024
2026-06-13 04:13:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,80,2,0.20399008568661064,0.20522614852884272,166,0.20522614852884272,0,True,0.9186269658570169,0.9190203266725185
