[2026-06-12 20:54:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:54:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_144_d2_w73/training_log.txt
[2026-06-12 20:54:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_144_d2_w73/training_stats.csv
[2026-06-12 20:54:30] Epoch 1 | architecture=[73, 72] train_loss=0.009867 val_loss=0.004442 best=0.004442 es=0/10
[2026-06-12 20:54:31] Epoch 1 | architecture=[73, 72] train_loss=0.003738 val_loss=0.006359 best=0.006359 es=0/10
[2026-06-12 20:54:31] Epoch 1 | architecture=[73, 72] train_loss=0.006033 val_loss=0.005918 best=0.005918 es=0/10
[2026-06-12 20:54:31] Epoch 1 | architecture=[73, 72] train_loss=0.003553 val_loss=0.004160 best=0.004160 es=0/10
[2026-06-12 20:54:31] Epoch 1 | architecture=[73, 72] train_loss=0.004543 val_loss=0.006706 best=0.006706 es=0/10
[2026-06-12 20:54:32] Epoch 1 | architecture=[73, 72] train_loss=0.003539 val_loss=0.004530 best=0.004530 es=0/10
[2026-06-12 20:54:32] Epoch 1 | architecture=[73, 72] train_loss=0.002626 val_loss=0.002065 best=0.002065 es=0/10
[2026-06-12 20:54:32] Epoch 1 | architecture=[73, 72] train_loss=0.002397 val_loss=0.002488 best=0.002488 es=0/10
[2026-06-12 20:54:32] Epoch 1 | architecture=[73, 72] train_loss=0.002250 val_loss=0.002131 best=0.002131 es=0/10
[2026-06-12 20:54:32] Epoch 1 | architecture=[73, 72] train_loss=0.001879 val_loss=0.002122 best=0.002122 es=0/10
[2026-06-12 20:54:33] Epoch 1 | architecture=[73, 72] train_loss=0.002039 val_loss=0.002904 best=0.002904 es=0/10
[2026-06-12 20:54:33] Epoch 1 | architecture=[73, 72] train_loss=0.002315 val_loss=0.002881 best=0.002881 es=0/10
[2026-06-12 20:54:33] Epoch 1 | architecture=[73, 72] train_loss=0.002135 val_loss=0.002104 best=0.002104 es=0/10
[2026-06-12 20:54:33] Epoch 1 | architecture=[73, 72] train_loss=0.001767 val_loss=0.002061 best=0.002061 es=0/10
[2026-06-12 20:54:34] Epoch 1 | architecture=[73, 72] train_loss=0.001978 val_loss=0.002075 best=0.002075 es=0/10
[2026-06-12 20:54:34] Epoch 1 | architecture=[73, 72] train_loss=0.001607 val_loss=0.001936 best=0.001936 es=0/10
[2026-06-12 20:54:34] Epoch 1 | architecture=[73, 72] train_loss=0.001569 val_loss=0.002081 best=0.002081 es=0/10
[2026-06-12 20:54:34] Epoch 1 | architecture=[73, 72] train_loss=0.001649 val_loss=0.002301 best=0.002301 es=0/10
[2026-06-12 20:54:35] Epoch 1 | architecture=[73, 72] train_loss=0.001759 val_loss=0.002278 best=0.002278 es=0/10
[2026-06-12 20:54:35] Epoch 1 | architecture=[73, 72] train_loss=0.002402 val_loss=0.002247 best=0.002247 es=0/10
[2026-06-12 20:54:35] Epoch 1 | architecture=[73, 72] train_loss=0.001427 val_loss=0.001960 best=0.001960 es=0/10
[2026-06-12 20:54:35] Epoch 1 | architecture=[73, 72] train_loss=0.001638 val_loss=0.001842 best=0.001842 es=0/10
[2026-06-12 20:54:36] Epoch 1 | architecture=[73, 72] train_loss=0.002199 val_loss=0.001893 best=0.001893 es=0/10
[2026-06-12 20:54:36] Epoch 1 | architecture=[73, 72] train_loss=0.001594 val_loss=0.002057 best=0.002057 es=0/10
[2026-06-12 20:54:36] Epoch 1 | architecture=[73, 72] train_loss=0.001224 val_loss=0.002168 best=0.002168 es=0/10
[2026-06-12 20:54:36] Epoch 1 | architecture=[73, 72] train_loss=0.002259 val_loss=0.002161 best=0.002161 es=0/10
