timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 05:19:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7558516025440626,0.7590590003581078,305,0.7590590003581078,0,True
2026-06-13 05:19:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7492387746949529,0.7556680101131306,305,0.7556680101131306,0,True
2026-06-13 05:19:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7462781168946669,0.7530915420462992,305,0.7530915420462992,0,True
2026-06-13 05:19:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7440922182915464,0.7513047462465743,305,0.7513047462465743,0,True
2026-06-13 05:20:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7425630604722475,0.7501203067911953,305,0.7501203067911953,0,True
2026-06-13 05:20:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7415615970100338,0.7492883350062877,305,0.7492883350062877,0,True
2026-06-13 05:20:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7408966407382763,0.7487303318762906,305,0.7487303318762906,0,True
2026-06-13 05:20:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7404427362602443,0.748367598939214,305,0.748367598939214,0,True
2026-06-13 05:20:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7401152272532292,0.7481137582437978,305,0.7481137582437978,0,True
2026-06-13 05:20:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.739867577048116,0.7478620505680105,305,0.7478620505680105,0,True
2026-06-13 05:20:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7396735666912853,0.7476908153487254,305,0.7476908153487254,0,True
2026-06-13 05:20:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.739472496905027,0.7475296835399052,305,0.7475296835399052,0,True
2026-06-13 05:20:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7393558465286267,0.7474249030185015,305,0.7474249030185015,0,True
2026-06-13 05:20:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7392090434910716,0.7472170062769781,305,0.7472170062769781,0,True
2026-06-13 05:20:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7390850591832919,0.7471894676046292,305,0.7471894676046292,0,True
2026-06-13 05:20:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7389303771280149,0.7470044567938674,305,0.7470044567938674,0,True
2026-06-13 05:20:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.738864135585998,0.746848882614209,305,0.746848882614209,0,True
2026-06-13 05:20:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7386963136935126,0.746727141187502,305,0.746727141187502,0,True
2026-06-13 05:20:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.738625827169247,0.7466204230765796,305,0.7466204230765796,0,True
2026-06-13 05:21:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7385276477833048,0.7464681645026172,305,0.7464681645026172,0,True
2026-06-13 05:21:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7383480068420661,0.7464519807166835,305,0.7464519807166835,0,True
2026-06-13 05:21:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7382765686708705,0.7463361206160312,305,0.7463361206160312,0,True
2026-06-13 05:21:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.738204852900092,0.7462026151461219,305,0.7462026151461219,0,True
2026-06-13 05:21:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7380760552748195,0.7460737747437461,305,0.7460737747437461,0,True
2026-06-13 05:21:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7379949314879821,0.7459984811420759,305,0.7459984811420759,0,True
2026-06-13 05:21:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7378637340718145,0.745873366188497,305,0.745873366188497,0,True
2026-06-13 05:21:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7377773631727251,0.7458565750519455,305,0.7458565750519455,0,True
2026-06-13 05:21:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7376522828491309,0.7457152234662845,305,0.7457152234662845,0,True
2026-06-13 05:21:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7375758046981392,0.7455563163876736,305,0.7455563163876736,0,True
2026-06-13 05:21:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7374867573362197,0.7454488457877309,305,0.7454488457877309,0,True
2026-06-13 05:21:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7373829578353617,0.7453824306929149,305,0.7453824306929149,0,True
2026-06-13 05:21:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.7372855603688504,0.745256541374454,305,0.745256541374454,0,True
