[2026-05-16 09:44:37] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:44:37] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_295_d2_w297/training_log.txt
[2026-05-16 09:44:37] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_295_d2_w297/training_stats.csv
[2026-05-16 09:44:37] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=1 train_loss=0.001017 val_loss=0.015411 best=0.015411 es=0/5
[2026-05-16 09:44:37] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=2 train_loss=0.007318 val_loss=0.002627 best=0.002627 es=0/5
[2026-05-16 09:44:37] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=3 train_loss=0.001386 val_loss=0.006876 best=0.002627 es=1/5
[2026-05-16 09:44:38] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=4 train_loss=0.002820 val_loss=0.006025 best=0.002627 es=2/5
[2026-05-16 09:44:38] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=5 train_loss=0.003394 val_loss=0.002395 best=0.002395 es=0/5
[2026-05-16 09:44:38] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=6 train_loss=0.001862 val_loss=0.002996 best=0.002395 es=1/5
[2026-05-16 09:44:38] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=7 train_loss=0.001083 val_loss=0.005930 best=0.002395 es=2/5
[2026-05-16 09:44:38] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=8 train_loss=0.001462 val_loss=0.006446 best=0.002395 es=3/5
[2026-05-16 09:44:39] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=9 train_loss=0.001740 val_loss=0.004062 best=0.002395 es=4/5
[2026-05-16 09:44:39] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=10 train_loss=0.001344 val_loss=0.001822 best=0.001822 es=0/5
[2026-05-16 09:44:39] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=11 train_loss=0.000849 val_loss=0.001544 best=0.001544 es=0/5
[2026-05-16 09:44:39] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=12 train_loss=0.000774 val_loss=0.002231 best=0.001544 es=1/5
[2026-05-16 09:44:39] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=13 train_loss=0.000967 val_loss=0.002293 best=0.001544 es=2/5
[2026-05-16 09:44:40] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=14 train_loss=0.001009 val_loss=0.001533 best=0.001544 es=3/5
[2026-05-16 09:44:40] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=15 train_loss=0.000765 val_loss=0.001076 best=0.001076 es=0/5
[2026-05-16 09:44:40] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=16 train_loss=0.000500 val_loss=0.001479 best=0.001076 es=1/5
[2026-05-16 09:44:40] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=17 train_loss=0.000467 val_loss=0.002235 best=0.001076 es=2/5
[2026-05-16 09:44:40] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=18 train_loss=0.000606 val_loss=0.002439 best=0.001076 es=3/5
[2026-05-16 09:44:41] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=19 train_loss=0.000660 val_loss=0.001845 best=0.001076 es=4/5
[2026-05-16 09:44:41] [prediction][ae_width_to_depth][cand_295_d2_w297] epoch=20 train_loss=0.000529 val_loss=0.000980 best=0.001076 es=5/5
