timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-11 14:01:47,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,1,224,10,1.0541689146396727,1.1347464323043823,simulation,w224,cand_000,2241,1.1347464323043823,1,0,True,,,
2026-06-11 14:01:54,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,2,224,10,1.1214489472466846,1.1260688304901123,simulation,w224,cand_000,2241,1.1260688304901123,2,0,True,,,
2026-06-11 14:02:01,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,3,224,10,1.1125952421232712,1.1225967407226562,simulation,w224,cand_000,2241,1.1225967407226562,3,0,True,,,
2026-06-11 14:02:07,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,4,224,10,1.109598936729653,1.1245492696762085,simulation,w224,cand_000,2241,1.1225967407226562,3,1,False,,,
2026-06-11 14:02:14,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,5,224,10,1.1113955496355545,1.1253840923309326,simulation,w224,cand_000,2241,1.1225967407226562,3,2,False,,,
2026-06-11 14:02:20,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,6,224,10,1.1113802367864654,1.1230663061141968,simulation,w224,cand_000,2241,1.1225967407226562,3,3,False,,,
2026-06-11 14:02:28,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,7,224,10,1.1089150760062905,1.1200443506240845,simulation,w224,cand_000,2241,1.1200443506240845,7,0,True,,,
2026-06-11 14:02:34,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,8,224,10,1.106044006902118,1.1153572797775269,simulation,w224,cand_000,2241,1.1153572797775269,8,0,True,,,
2026-06-11 14:02:41,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,9,224,10,1.100412559370662,1.1051369905471802,simulation,w224,cand_000,2241,1.1051369905471802,9,0,True,,,
2026-06-11 14:02:49,simulation_stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,stl_ablation_d10_w224_224_224_224_224_224_224_224_224_224_224,10,224,10,1.0873145925444225,1.0778791904449463,simulation,w224,cand_000,2241,1.0778791904449463,10,0,True,,,
