timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 12:00:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04768647714054463,0.09742833486487291,585,0.09742833486487291,0,True,0.9815257847292442,0.9682621641624068
2026-06-13 12:00:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03991761980367718,0.10586918365584805,585,0.10586918365584805,0,True,0.9840752135281082,0.9661623724204402
2026-06-13 12:00:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03918092989338873,0.09935583817070626,585,0.09935583817070626,0,True,0.9844301972849121,0.9678835131925441
2026-06-13 12:00:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03904218265306649,0.10804844913053889,585,0.10804844913053889,0,True,0.9843484434500118,0.9650952651417359
2026-06-13 12:00:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.039699172703859635,0.10824570281751057,585,0.10824570281751057,0,True,0.9841376046126374,0.9650092081031307
2026-06-13 12:00:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04042750259758001,0.09992622571447746,585,0.09992622571447746,0,True,0.9838579204406102,0.9675909192612864
2026-06-13 12:00:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0395365388156816,0.10415453914936286,585,0.10415453914936286,0,True,0.9843914717841699,0.9662656408667665
2026-06-13 12:00:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03975126789764764,0.103206824180251,585,0.103206824180251,0,True,0.9842731438652352,0.9670745770296553
2026-06-13 12:00:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03906860274584975,0.1025523021328632,585,0.1025523021328632,0,True,0.9844646199522386,0.9667303488752345
2026-06-13 12:00:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03987789081837516,0.10384734278004178,585,0.10384734278004178,0,True,0.9842215098642456,0.9668508287292817
2026-06-13 12:00:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.038441914613953465,0.10739850636686865,585,0.10739850636686865,0,True,0.9846883672898604,0.9662312180513244
