[2026-06-12 21:15:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:15:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_302_d4_w96/training_log.txt
[2026-06-12 21:15:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_302_d4_w96/training_stats.csv
[2026-06-12 21:15:44] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.025150 val_loss=0.060386 best=0.060386 es=0/10
[2026-06-12 21:15:44] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.006233 val_loss=0.042464 best=0.042464 es=0/10
[2026-06-12 21:15:44] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.008210 val_loss=0.043813 best=0.043813 es=0/10
[2026-06-12 21:15:44] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.003062 val_loss=0.049596 best=0.049596 es=0/10
[2026-06-12 21:15:45] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.006411 val_loss=0.030832 best=0.030832 es=0/10
[2026-06-12 21:15:45] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.003486 val_loss=0.015672 best=0.015672 es=0/10
[2026-06-12 21:15:45] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.004522 val_loss=0.013007 best=0.013007 es=0/10
[2026-06-12 21:15:45] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.003978 val_loss=0.017950 best=0.017950 es=0/10
[2026-06-12 21:15:45] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002685 val_loss=0.021829 best=0.021829 es=0/10
[2026-06-12 21:15:46] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.004750 val_loss=0.014524 best=0.014524 es=0/10
[2026-06-12 21:15:46] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001985 val_loss=0.006512 best=0.006512 es=0/10
[2026-06-12 21:15:46] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002853 val_loss=0.003929 best=0.003929 es=0/10
[2026-06-12 21:15:46] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002853 val_loss=0.004844 best=0.004844 es=0/10
[2026-06-12 21:15:46] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002371 val_loss=0.006299 best=0.006299 es=0/10
[2026-06-12 21:15:47] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002296 val_loss=0.004951 best=0.004951 es=0/10
[2026-06-12 21:15:47] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002862 val_loss=0.004046 best=0.004046 es=0/10
[2026-06-12 21:15:47] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001901 val_loss=0.001779 best=0.001779 es=0/10
[2026-06-12 21:15:47] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001336 val_loss=0.001878 best=0.001878 es=0/10
[2026-06-12 21:15:47] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001842 val_loss=0.002368 best=0.002368 es=0/10
