[2026-06-15 07:22:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:22:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_363_d6_w72/training_log.txt
[2026-06-15 07:22:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_363_d6_w72/training_stats.csv
[2026-06-15 07:22:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.276777 val_loss=0.502146 best=0.502146 es=0/10
[2026-06-15 07:22:11] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.238933 val_loss=0.344125 best=0.344125 es=0/10
[2026-06-15 07:22:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.182590 val_loss=0.349876 best=0.349876 es=0/10
[2026-06-15 07:22:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.169086 val_loss=0.315192 best=0.315192 es=0/10
[2026-06-15 07:22:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.144570 val_loss=0.314301 best=0.314301 es=0/10
[2026-06-15 07:22:12] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.138900 val_loss=0.300718 best=0.300718 es=0/10
[2026-06-15 07:22:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.132927 val_loss=0.299557 best=0.299557 es=0/10
[2026-06-15 07:22:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.126248 val_loss=0.298874 best=0.298874 es=0/10
[2026-06-15 07:22:13] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.124366 val_loss=0.300318 best=0.300318 es=0/10
[2026-06-15 07:22:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.118722 val_loss=0.302681 best=0.302681 es=0/10
[2026-06-15 07:22:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.117516 val_loss=0.297369 best=0.297369 es=0/10
[2026-06-15 07:22:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.112992 val_loss=0.298173 best=0.298173 es=0/10
[2026-06-15 07:22:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.116865 val_loss=0.288417 best=0.288417 es=0/10
[2026-06-15 07:22:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.118527 val_loss=0.291877 best=0.291877 es=0/10
[2026-06-15 07:22:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.108311 val_loss=0.299794 best=0.299794 es=0/10
[2026-06-15 07:22:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.109283 val_loss=0.292792 best=0.292792 es=0/10
[2026-06-15 07:22:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.108935 val_loss=0.292682 best=0.292682 es=0/10
[2026-06-15 07:22:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.109730 val_loss=0.301352 best=0.301352 es=0/10
[2026-06-15 07:22:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.102985 val_loss=0.300487 best=0.300487 es=0/10
[2026-06-15 07:22:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.104719 val_loss=0.297479 best=0.297479 es=0/10
[2026-06-15 07:22:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.101817 val_loss=0.297031 best=0.297031 es=0/10
[2026-06-15 07:22:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.099668 val_loss=0.297846 best=0.297846 es=0/10
[2026-06-15 07:22:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 4] train_loss=0.100075 val_loss=0.296086 best=0.296086 es=0/10
