[2026-05-16 09:44:20] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:44:20] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_290_d2_w292/training_log.txt
[2026-05-16 09:44:20] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_290_d2_w292/training_stats.csv
[2026-05-16 09:44:20] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=1 train_loss=0.001174 val_loss=0.011428 best=0.011428 es=0/5
[2026-05-16 09:44:20] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=2 train_loss=0.005742 val_loss=0.004781 best=0.004781 es=0/5
[2026-05-16 09:44:20] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=3 train_loss=0.001613 val_loss=0.006539 best=0.004781 es=1/5
[2026-05-16 09:44:21] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=4 train_loss=0.001983 val_loss=0.004926 best=0.004781 es=2/5
[2026-05-16 09:44:21] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=5 train_loss=0.002319 val_loss=0.003258 best=0.003258 es=0/5
[2026-05-16 09:44:21] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=6 train_loss=0.001682 val_loss=0.003728 best=0.003258 es=1/5
[2026-05-16 09:44:21] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=7 train_loss=0.001191 val_loss=0.004013 best=0.003258 es=2/5
[2026-05-16 09:44:21] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=8 train_loss=0.001142 val_loss=0.002956 best=0.002956 es=0/5
[2026-05-16 09:44:22] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=9 train_loss=0.001143 val_loss=0.001794 best=0.001794 es=0/5
[2026-05-16 09:44:22] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=10 train_loss=0.000985 val_loss=0.001715 best=0.001794 es=1/5
[2026-05-16 09:44:22] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=11 train_loss=0.000815 val_loss=0.002165 best=0.001794 es=2/5
[2026-05-16 09:44:22] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=12 train_loss=0.000772 val_loss=0.002083 best=0.001794 es=3/5
[2026-05-16 09:44:22] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=13 train_loss=0.000780 val_loss=0.001424 best=0.001424 es=0/5
[2026-05-16 09:44:22] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=14 train_loss=0.000703 val_loss=0.000968 best=0.000968 es=0/5
[2026-05-16 09:44:23] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=15 train_loss=0.000555 val_loss=0.001139 best=0.000968 es=1/5
[2026-05-16 09:44:23] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=16 train_loss=0.000461 val_loss=0.001554 best=0.000968 es=2/5
[2026-05-16 09:44:23] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=17 train_loss=0.000471 val_loss=0.001648 best=0.000968 es=3/5
[2026-05-16 09:44:23] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=18 train_loss=0.000512 val_loss=0.001304 best=0.000968 es=4/5
[2026-05-16 09:44:24] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=19 train_loss=0.000484 val_loss=0.000808 best=0.000808 es=0/5
[2026-05-16 09:44:24] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=20 train_loss=0.000386 val_loss=0.000491 best=0.000491 es=0/5
[2026-05-16 09:44:24] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=21 train_loss=0.000308 val_loss=0.000451 best=0.000491 es=1/5
[2026-05-16 09:44:24] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=22 train_loss=0.000304 val_loss=0.000548 best=0.000491 es=2/5
[2026-05-16 09:44:24] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=23 train_loss=0.000330 val_loss=0.000605 best=0.000491 es=3/5
[2026-05-16 09:44:24] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=24 train_loss=0.000317 val_loss=0.000585 best=0.000491 es=4/5
[2026-05-16 09:44:25] [prediction][ae_width_to_depth][cand_290_d2_w292] epoch=25 train_loss=0.000273 val_loss=0.000556 best=0.000491 es=5/5
