[2026-06-15 06:59:25] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:59:25] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_101_d3_w38/training_log.txt
[2026-06-15 06:59:25] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_101_d3_w38/training_stats.csv
[2026-06-15 06:59:26] Epoch 1 | architecture=[38, 38, 26] train_loss=0.268954 val_loss=0.321314 best=0.321314 es=0/10
[2026-06-15 06:59:26] Epoch 1 | architecture=[38, 38, 26] train_loss=0.263068 val_loss=0.295622 best=0.295622 es=0/10
[2026-06-15 06:59:26] Epoch 1 | architecture=[38, 38, 26] train_loss=0.252826 val_loss=0.284797 best=0.284797 es=0/10
[2026-06-15 06:59:26] Epoch 1 | architecture=[38, 38, 26] train_loss=0.251476 val_loss=0.285819 best=0.285819 es=0/10
[2026-06-15 06:59:26] Epoch 1 | architecture=[38, 38, 26] train_loss=0.249910 val_loss=0.290434 best=0.290434 es=0/10
[2026-06-15 06:59:27] Epoch 1 | architecture=[38, 38, 26] train_loss=0.253975 val_loss=0.289450 best=0.289450 es=0/10
[2026-06-15 06:59:27] Epoch 1 | architecture=[38, 38, 26] train_loss=0.248054 val_loss=0.289381 best=0.289381 es=0/10
[2026-06-15 06:59:27] Epoch 1 | architecture=[38, 38, 26] train_loss=0.248790 val_loss=0.292855 best=0.292855 es=0/10
[2026-06-15 06:59:27] Epoch 1 | architecture=[38, 38, 26] train_loss=0.249866 val_loss=0.294648 best=0.294648 es=0/10
[2026-06-15 06:59:27] Epoch 1 | architecture=[38, 38, 26] train_loss=0.248308 val_loss=0.294798 best=0.294798 es=0/10
[2026-06-15 06:59:28] Epoch 1 | architecture=[38, 38, 26] train_loss=0.246582 val_loss=0.288872 best=0.288872 es=0/10
[2026-06-15 06:59:28] Epoch 1 | architecture=[38, 38, 26] train_loss=0.248055 val_loss=0.284913 best=0.284913 es=0/10
[2026-06-15 06:59:28] Epoch 1 | architecture=[38, 38, 26] train_loss=0.245525 val_loss=0.285395 best=0.285395 es=0/10
