timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-10 20:51:20,prediction_stl_from_ae_width_only,stl_from_ae_width_only,1,30,6,5.089778423309326,5.688233375549316,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.688233375549316,1,0,True,,,
2026-06-10 20:51:21,prediction_stl_from_ae_width_only,stl_from_ae_width_only,2,30,6,4.806024074554443,5.645597457885742,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.645597457885742,2,0,True,,,
2026-06-10 20:51:21,prediction_stl_from_ae_width_only,stl_from_ae_width_only,3,30,6,4.596954822540283,5.593154430389404,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.593154430389404,3,0,True,,,
2026-06-10 20:51:22,prediction_stl_from_ae_width_only,stl_from_ae_width_only,4,30,6,4.422176361083984,5.5378594398498535,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.5378594398498535,4,0,True,,,
2026-06-10 20:51:22,prediction_stl_from_ae_width_only,stl_from_ae_width_only,5,30,6,4.265191078186035,5.481482028961182,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.481482028961182,5,0,True,,,
2026-06-10 20:51:22,prediction_stl_from_ae_width_only,stl_from_ae_width_only,6,30,6,4.116275787353516,5.423469066619873,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.423469066619873,6,0,True,,,
2026-06-10 20:51:23,prediction_stl_from_ae_width_only,stl_from_ae_width_only,7,30,6,3.981125831604004,5.380608558654785,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.380608558654785,7,0,True,,,
2026-06-10 20:51:23,prediction_stl_from_ae_width_only,stl_from_ae_width_only,8,30,6,3.849508762359619,5.338409900665283,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.338409900665283,8,0,True,,,
2026-06-10 20:51:24,prediction_stl_from_ae_width_only,stl_from_ae_width_only,9,30,6,3.7208235263824463,5.291260242462158,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.291260242462158,9,0,True,,,
2026-06-10 20:51:24,prediction_stl_from_ae_width_only,stl_from_ae_width_only,10,30,6,3.598961591720581,5.242192268371582,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.242192268371582,10,0,True,,,
2026-06-10 20:51:25,prediction_stl_from_ae_width_only,stl_from_ae_width_only,11,30,6,3.4913272857666016,5.19227409362793,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.19227409362793,11,0,True,,,
2026-06-10 20:51:25,prediction_stl_from_ae_width_only,stl_from_ae_width_only,12,30,6,3.3866491317749023,5.142640113830566,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.142640113830566,12,0,True,,,
2026-06-10 20:51:25,prediction_stl_from_ae_width_only,stl_from_ae_width_only,13,30,6,3.2809951305389404,5.092079162597656,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.092079162597656,13,0,True,,,
2026-06-10 20:51:25,prediction_stl_from_ae_width_only,stl_from_ae_width_only,14,30,6,3.1770541667938232,5.03983736038208,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,5.03983736038208,14,0,True,,,
2026-06-10 20:51:26,prediction_stl_from_ae_width_only,stl_from_ae_width_only,15,30,6,3.0762503147125244,4.984699249267578,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.984699249267578,15,0,True,,,
2026-06-10 20:51:26,prediction_stl_from_ae_width_only,stl_from_ae_width_only,16,30,6,2.9800167083740234,4.926292896270752,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.926292896270752,16,0,True,,,
2026-06-10 20:51:26,prediction_stl_from_ae_width_only,stl_from_ae_width_only,17,30,6,2.8872811794281006,4.862756729125977,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.862756729125977,17,0,True,,,
2026-06-10 20:51:26,prediction_stl_from_ae_width_only,stl_from_ae_width_only,18,30,6,2.7977089881896973,4.7920637130737305,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.7920637130737305,18,0,True,,,
2026-06-10 20:51:27,prediction_stl_from_ae_width_only,stl_from_ae_width_only,19,30,6,2.711052179336548,4.712883949279785,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.712883949279785,19,0,True,,,
2026-06-10 20:51:27,prediction_stl_from_ae_width_only,stl_from_ae_width_only,20,30,6,2.6261749267578125,4.624309539794922,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.624309539794922,20,0,True,,,
2026-06-10 20:51:27,prediction_stl_from_ae_width_only,stl_from_ae_width_only,21,30,6,2.5440964698791504,4.52468204498291,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.52468204498291,21,0,True,,,
2026-06-10 20:51:28,prediction_stl_from_ae_width_only,stl_from_ae_width_only,22,30,6,2.4649646282196045,4.4089436531066895,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.4089436531066895,22,0,True,,,
2026-06-10 20:51:28,prediction_stl_from_ae_width_only,stl_from_ae_width_only,23,30,6,2.3901238441467285,4.276810169219971,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.276810169219971,23,0,True,,,
2026-06-10 20:51:28,prediction_stl_from_ae_width_only,stl_from_ae_width_only,24,30,6,2.318908214569092,4.124157428741455,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,4.124157428741455,24,0,True,,,
2026-06-10 20:51:28,prediction_stl_from_ae_width_only,stl_from_ae_width_only,25,30,6,2.250159502029419,3.953648090362549,prediction,stl_from_ae_width_only,cand_000_d6_w30,180,3.953648090362549,25,0,True,,,
