timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-14 01:51:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.194817578290091,0.34599119424819946,247,0.34599119424819946,0,True
2026-06-14 01:51:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.20314546466566796,0.28969529271125793,247,0.28969529271125793,0,True
2026-06-14 01:51:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.17857272394521292,0.2843199074268341,247,0.2843199074268341,0,True
2026-06-14 01:51:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.17620226394298466,0.2768816649913788,247,0.2768816649913788,0,True
2026-06-14 01:51:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.1694414459688719,0.2756572961807251,247,0.2756572961807251,0,True
2026-06-14 01:51:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.1649199775311836,0.3019980788230896,247,0.3019980788230896,0,True
2026-06-14 01:51:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.1645526795019937,0.32952067255973816,247,0.32952067255973816,0,True
2026-06-14 01:51:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.16036494959925496,0.32448717951774597,247,0.32448717951774597,0,True
2026-06-14 01:51:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.1615309165140917,0.31498417258262634,247,0.31498417258262634,0,True
2026-06-14 01:51:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.16239941674609518,0.3088257610797882,247,0.3088257610797882,0,True
2026-06-14 01:51:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.16350960592890895,0.2927972376346588,247,0.2927972376346588,0,True
2026-06-14 01:51:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.16442217019408248,0.2950735092163086,247,0.2950735092163086,0,True
2026-06-14 01:51:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.1598779335618019,0.29955777525901794,247,0.29955777525901794,0,True
2026-06-14 01:51:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.16025219476500221,0.3058411777019501,247,0.3058411777019501,0,True
2026-06-14 01:51:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,4,0.15619621937011563,0.31085342168807983,247,0.31085342168807983,0,True
