[2026-06-13 20:26:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:26:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_078_d3_w38/training_log.txt
[2026-06-13 20:26:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_078_d3_w38/training_stats.csv
[2026-06-13 20:26:50] Epoch 1 | architecture=[38, 38, 3] train_loss=0.322326 val_loss=0.361842 best=0.361842 es=0/10
[2026-06-13 20:26:50] Epoch 1 | architecture=[38, 38, 3] train_loss=0.320614 val_loss=0.358191 best=0.358191 es=0/10
[2026-06-13 20:26:51] Epoch 1 | architecture=[38, 38, 3] train_loss=0.320388 val_loss=0.357098 best=0.357098 es=0/10
[2026-06-13 20:26:51] Epoch 1 | architecture=[38, 38, 3] train_loss=0.316050 val_loss=0.349417 best=0.349417 es=0/10
[2026-06-13 20:26:51] Epoch 1 | architecture=[38, 38, 3] train_loss=0.315246 val_loss=0.349959 best=0.349959 es=0/10
[2026-06-13 20:26:51] Epoch 1 | architecture=[38, 38, 3] train_loss=0.313767 val_loss=0.354055 best=0.354055 es=0/10
[2026-06-13 20:26:51] Epoch 1 | architecture=[38, 38, 3] train_loss=0.310150 val_loss=0.356214 best=0.356214 es=0/10
[2026-06-13 20:26:52] Epoch 1 | architecture=[38, 38, 3] train_loss=0.310360 val_loss=0.351845 best=0.351845 es=0/10
[2026-06-13 20:26:52] Epoch 1 | architecture=[38, 38, 3] train_loss=0.309621 val_loss=0.349619 best=0.349619 es=0/10
[2026-06-13 20:26:52] Epoch 1 | architecture=[38, 38, 3] train_loss=0.307801 val_loss=0.347947 best=0.347947 es=0/10
[2026-06-13 20:26:52] Epoch 1 | architecture=[38, 38, 3] train_loss=0.309123 val_loss=0.351402 best=0.351402 es=0/10
[2026-06-13 20:26:53] Epoch 1 | architecture=[38, 38, 3] train_loss=0.306631 val_loss=0.352328 best=0.352328 es=0/10
[2026-06-13 20:26:53] Epoch 1 | architecture=[38, 38, 3] train_loss=0.308650 val_loss=0.346781 best=0.346781 es=0/10
[2026-06-13 20:26:53] Epoch 1 | architecture=[38, 38, 3] train_loss=0.309037 val_loss=0.339756 best=0.339756 es=0/10
[2026-06-13 20:26:53] Epoch 1 | architecture=[38, 38, 3] train_loss=0.305688 val_loss=0.339992 best=0.339992 es=0/10
[2026-06-13 20:26:53] Epoch 1 | architecture=[38, 38, 3] train_loss=0.304582 val_loss=0.347907 best=0.347907 es=0/10
[2026-06-13 20:26:54] Epoch 1 | architecture=[38, 38, 3] train_loss=0.301220 val_loss=0.351382 best=0.351382 es=0/10
[2026-06-13 20:26:54] Epoch 1 | architecture=[38, 38, 3] train_loss=0.304408 val_loss=0.346478 best=0.346478 es=0/10
[2026-06-13 20:26:54] Epoch 1 | architecture=[38, 38, 3] train_loss=0.303208 val_loss=0.339281 best=0.339281 es=0/10
[2026-06-13 20:26:54] Epoch 1 | architecture=[38, 38, 3] train_loss=0.302350 val_loss=0.336217 best=0.336217 es=0/10
[2026-06-13 20:26:54] Epoch 1 | architecture=[38, 38, 3] train_loss=0.303012 val_loss=0.341093 best=0.341093 es=0/10
[2026-06-13 20:26:54] Epoch 1 | architecture=[38, 38, 3] train_loss=0.300338 val_loss=0.343058 best=0.343058 es=0/10
[2026-06-13 20:26:55] Epoch 1 | architecture=[38, 38, 3] train_loss=0.299935 val_loss=0.341582 best=0.341582 es=0/10
[2026-06-13 20:26:55] Epoch 1 | architecture=[38, 38, 3] train_loss=0.298816 val_loss=0.339018 best=0.339018 es=0/10
[2026-06-13 20:26:55] Epoch 1 | architecture=[38, 38, 3] train_loss=0.300434 val_loss=0.338949 best=0.338949 es=0/10
[2026-06-13 20:26:56] Epoch 1 | architecture=[38, 38, 3] train_loss=0.297738 val_loss=0.339395 best=0.339395 es=0/10
[2026-06-13 20:26:56] Epoch 1 | architecture=[38, 38, 3] train_loss=0.298454 val_loss=0.338882 best=0.338882 es=0/10
[2026-06-13 20:26:56] Epoch 1 | architecture=[38, 38, 3] train_loss=0.298304 val_loss=0.340511 best=0.340511 es=0/10
[2026-06-13 20:26:56] Epoch 1 | architecture=[38, 38, 3] train_loss=0.297671 val_loss=0.341485 best=0.341485 es=0/10
[2026-06-13 20:26:56] Epoch 1 | architecture=[38, 38, 3] train_loss=0.299681 val_loss=0.343133 best=0.343133 es=0/10
