[2026-05-16 09:50:36] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:36] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_391_d2_w393/training_log.txt
[2026-05-16 09:50:36] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_391_d2_w393/training_stats.csv
[2026-05-16 09:50:36] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=1 train_loss=0.001845 val_loss=0.013965 best=0.013965 es=0/5
[2026-05-16 09:50:36] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=2 train_loss=0.005456 val_loss=0.004191 best=0.004191 es=0/5
[2026-05-16 09:50:36] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=3 train_loss=0.001527 val_loss=0.005849 best=0.004191 es=1/5
[2026-05-16 09:50:37] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=4 train_loss=0.002264 val_loss=0.005873 best=0.004191 es=2/5
[2026-05-16 09:50:37] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=5 train_loss=0.002725 val_loss=0.003222 best=0.003222 es=0/5
[2026-05-16 09:50:37] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=6 train_loss=0.001703 val_loss=0.001872 best=0.001872 es=0/5
[2026-05-16 09:50:37] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=7 train_loss=0.000909 val_loss=0.002370 best=0.001872 es=1/5
[2026-05-16 09:50:37] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=8 train_loss=0.000923 val_loss=0.003462 best=0.001872 es=2/5
[2026-05-16 09:50:37] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=9 train_loss=0.001319 val_loss=0.003415 best=0.001872 es=3/5
[2026-05-16 09:50:38] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=10 train_loss=0.001319 val_loss=0.002241 best=0.001872 es=4/5
[2026-05-16 09:50:38] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=11 train_loss=0.000889 val_loss=0.001217 best=0.001217 es=0/5
[2026-05-16 09:50:38] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=12 train_loss=0.000545 val_loss=0.001147 best=0.001217 es=1/5
[2026-05-16 09:50:38] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=13 train_loss=0.000593 val_loss=0.001491 best=0.001217 es=2/5
[2026-05-16 09:50:38] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=14 train_loss=0.000779 val_loss=0.001364 best=0.001217 es=3/5
[2026-05-16 09:50:38] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=15 train_loss=0.000729 val_loss=0.000828 best=0.000828 es=0/5
[2026-05-16 09:50:39] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=16 train_loss=0.000484 val_loss=0.000559 best=0.000559 es=0/5
[2026-05-16 09:50:39] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=17 train_loss=0.000339 val_loss=0.000785 best=0.000559 es=1/5
[2026-05-16 09:50:39] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=18 train_loss=0.000405 val_loss=0.001088 best=0.000559 es=2/5
[2026-05-16 09:50:39] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=19 train_loss=0.000508 val_loss=0.001056 best=0.000559 es=3/5
[2026-05-16 09:50:39] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=20 train_loss=0.000466 val_loss=0.000765 best=0.000559 es=4/5
[2026-05-16 09:50:40] [prediction][ae_width_to_depth][cand_391_d2_w393] epoch=21 train_loss=0.000325 val_loss=0.000517 best=0.000559 es=5/5
