[2026-06-12 21:00:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:00:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_426_d6_w72/training_log.txt
[2026-06-12 21:00:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_426_d6_w72/training_stats.csv
[2026-06-12 21:00:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.094061 val_loss=0.353567 best=0.353567 es=0/10
[2026-06-12 21:00:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.105161 val_loss=0.317699 best=0.317699 es=0/10
[2026-06-12 21:00:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.074922 val_loss=0.309334 best=0.309334 es=0/10
[2026-06-12 21:00:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.081527 val_loss=0.303462 best=0.303462 es=0/10
[2026-06-12 21:00:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.076089 val_loss=0.308761 best=0.308761 es=0/10
[2026-06-12 21:00:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.068180 val_loss=0.311267 best=0.311267 es=0/10
[2026-06-12 21:00:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.071240 val_loss=0.307809 best=0.307809 es=0/10
[2026-06-12 21:00:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.065799 val_loss=0.299942 best=0.299942 es=0/10
[2026-06-12 21:00:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.062843 val_loss=0.296805 best=0.296805 es=0/10
[2026-06-12 21:00:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.060993 val_loss=0.296429 best=0.296429 es=0/10
[2026-06-12 21:00:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.057919 val_loss=0.297064 best=0.297064 es=0/10
[2026-06-12 21:00:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.062629 val_loss=0.302135 best=0.302135 es=0/10
[2026-06-12 21:00:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.057478 val_loss=0.304198 best=0.304198 es=0/10
[2026-06-12 21:00:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.056907 val_loss=0.301469 best=0.301469 es=0/10
[2026-06-12 21:00:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.057129 val_loss=0.300043 best=0.300043 es=0/10
[2026-06-12 21:00:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.075862 val_loss=0.302933 best=0.302933 es=0/10
[2026-06-12 21:00:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.054190 val_loss=0.300198 best=0.300198 es=0/10
[2026-06-12 21:00:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.056982 val_loss=0.299394 best=0.299394 es=0/10
[2026-06-12 21:00:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.056618 val_loss=0.303522 best=0.303522 es=0/10
[2026-06-12 21:00:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 67] train_loss=0.056316 val_loss=0.306158 best=0.306158 es=0/10
