[2026-06-13 20:48:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:48:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_368_d6_w72/training_log.txt
[2026-06-13 20:48:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_368_d6_w72/training_stats.csv
[2026-06-13 20:48:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.119465 val_loss=0.333165 best=0.333165 es=0/10
[2026-06-13 20:48:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.136718 val_loss=0.312277 best=0.312277 es=0/10
[2026-06-13 20:48:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.122026 val_loss=0.291054 best=0.291054 es=0/10
[2026-06-13 20:48:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.112186 val_loss=0.291570 best=0.291570 es=0/10
[2026-06-13 20:48:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.108607 val_loss=0.292091 best=0.292091 es=0/10
[2026-06-13 20:48:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.101751 val_loss=0.299754 best=0.299754 es=0/10
[2026-06-13 20:48:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.113912 val_loss=0.303113 best=0.303113 es=0/10
[2026-06-13 20:48:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.105532 val_loss=0.294138 best=0.294138 es=0/10
[2026-06-13 20:48:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.102424 val_loss=0.292136 best=0.292136 es=0/10
[2026-06-13 20:48:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.095901 val_loss=0.299734 best=0.299734 es=0/10
[2026-06-13 20:48:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.097486 val_loss=0.295206 best=0.295206 es=0/10
[2026-06-13 20:48:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.090834 val_loss=0.292056 best=0.292056 es=0/10
[2026-06-13 20:48:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 9] train_loss=0.091369 val_loss=0.295412 best=0.295412 es=0/10
