[2026-05-16 09:49:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:49:19] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_029_d5_w8/training_log.txt
[2026-05-16 09:49:19] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_029_d5_w8/training_stats.csv
[2026-05-16 09:49:19] [prediction][grid][cand_029_d5_w8] epoch=1 train_loss=1.506761 val_loss=1.692819 best=1.692819 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=2 train_loss=1.479404 val_loss=1.682187 best=1.682187 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=3 train_loss=1.451982 val_loss=1.672856 best=1.672856 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=4 train_loss=1.424506 val_loss=1.664723 best=1.664723 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=5 train_loss=1.397228 val_loss=1.657634 best=1.657634 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=6 train_loss=1.370504 val_loss=1.651689 best=1.651689 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=7 train_loss=1.344874 val_loss=1.646934 best=1.646934 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=8 train_loss=1.320659 val_loss=1.642957 best=1.642957 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=9 train_loss=1.297367 val_loss=1.639182 best=1.639182 es=0/5
[2026-05-16 09:49:20] [prediction][grid][cand_029_d5_w8] epoch=10 train_loss=1.274979 val_loss=1.635405 best=1.635405 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=11 train_loss=1.253513 val_loss=1.631802 best=1.631802 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=12 train_loss=1.233006 val_loss=1.628842 best=1.628842 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=13 train_loss=1.213493 val_loss=1.626314 best=1.626314 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=14 train_loss=1.194924 val_loss=1.624099 best=1.624099 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=15 train_loss=1.177549 val_loss=1.622104 best=1.622104 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=16 train_loss=1.161273 val_loss=1.620171 best=1.620171 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=17 train_loss=1.145969 val_loss=1.618179 best=1.618179 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=18 train_loss=1.131657 val_loss=1.615913 best=1.615913 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=19 train_loss=1.118461 val_loss=1.613178 best=1.613178 es=0/5
[2026-05-16 09:49:21] [prediction][grid][cand_029_d5_w8] epoch=20 train_loss=1.106137 val_loss=1.609998 best=1.609998 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=21 train_loss=1.095233 val_loss=1.605638 best=1.605638 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=22 train_loss=1.084658 val_loss=1.600094 best=1.600094 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=23 train_loss=1.073927 val_loss=1.593303 best=1.593303 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=24 train_loss=1.063166 val_loss=1.585235 best=1.585235 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=25 train_loss=1.052410 val_loss=1.575874 best=1.575874 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=26 train_loss=1.042755 val_loss=1.565879 best=1.565879 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=27 train_loss=1.033275 val_loss=1.555397 best=1.555397 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=28 train_loss=1.023739 val_loss=1.544755 best=1.544755 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=29 train_loss=1.014175 val_loss=1.534226 best=1.534226 es=0/5
[2026-05-16 09:49:22] [prediction][grid][cand_029_d5_w8] epoch=30 train_loss=1.004622 val_loss=1.524078 best=1.524078 es=0/5
[2026-05-16 09:49:23] [prediction][grid][cand_029_d5_w8] epoch=31 train_loss=0.995115 val_loss=1.513877 best=1.513877 es=0/5
[2026-05-16 09:49:23] [prediction][grid][cand_029_d5_w8] epoch=32 train_loss=0.986126 val_loss=1.503391 best=1.503391 es=0/5
[2026-05-16 09:49:23] [prediction][grid][cand_029_d5_w8] epoch=33 train_loss=0.977725 val_loss=1.493479 best=1.493479 es=0/5
[2026-05-16 09:49:23] [prediction][grid][cand_029_d5_w8] epoch=34 train_loss=0.969308 val_loss=1.483963 best=1.483963 es=0/5
[2026-05-16 09:49:23] [prediction][grid][cand_029_d5_w8] epoch=35 train_loss=0.960918 val_loss=1.475070 best=1.475070 es=0/5
[2026-05-16 09:49:23] [prediction][grid][cand_029_d5_w8] epoch=36 train_loss=0.952566 val_loss=1.466878 best=1.466878 es=0/5
[2026-05-16 09:49:23] [prediction][grid][cand_029_d5_w8] epoch=37 train_loss=0.945093 val_loss=1.458328 best=1.458328 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=38 train_loss=0.937818 val_loss=1.449811 best=1.449811 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=39 train_loss=0.930423 val_loss=1.439781 best=1.439781 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=40 train_loss=0.922845 val_loss=1.427611 best=1.427611 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=41 train_loss=0.915986 val_loss=1.417003 best=1.417003 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=42 train_loss=0.909445 val_loss=1.407728 best=1.407728 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=43 train_loss=0.902779 val_loss=1.399128 best=1.399128 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=44 train_loss=0.896102 val_loss=1.391045 best=1.391045 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=45 train_loss=0.889844 val_loss=1.382954 best=1.382954 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=46 train_loss=0.883879 val_loss=1.374926 best=1.374926 es=0/5
[2026-05-16 09:49:24] [prediction][grid][cand_029_d5_w8] epoch=47 train_loss=0.878096 val_loss=1.367119 best=1.367119 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=48 train_loss=0.872529 val_loss=1.359237 best=1.359237 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=49 train_loss=0.867162 val_loss=1.351282 best=1.351282 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=50 train_loss=0.861986 val_loss=1.343215 best=1.343215 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=51 train_loss=0.856988 val_loss=1.335034 best=1.335034 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=52 train_loss=0.852155 val_loss=1.326756 best=1.326756 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=53 train_loss=0.847429 val_loss=1.318653 best=1.318653 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=54 train_loss=0.842805 val_loss=1.310711 best=1.310711 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=55 train_loss=0.838310 val_loss=1.302919 best=1.302919 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=56 train_loss=0.833945 val_loss=1.295286 best=1.295286 es=0/5
[2026-05-16 09:49:25] [prediction][grid][cand_029_d5_w8] epoch=57 train_loss=0.829703 val_loss=1.287819 best=1.287819 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=58 train_loss=0.825607 val_loss=1.278746 best=1.278746 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=59 train_loss=0.821578 val_loss=1.270062 best=1.270062 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=60 train_loss=0.817675 val_loss=1.261733 best=1.261733 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=61 train_loss=0.813866 val_loss=1.253754 best=1.253754 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=62 train_loss=0.810147 val_loss=1.246078 best=1.246078 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=63 train_loss=0.806490 val_loss=1.238697 best=1.238697 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=64 train_loss=0.802916 val_loss=1.232716 best=1.232716 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=65 train_loss=0.799424 val_loss=1.226954 best=1.226954 es=0/5
[2026-05-16 09:49:26] [prediction][grid][cand_029_d5_w8] epoch=66 train_loss=0.796003 val_loss=1.221322 best=1.221322 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=67 train_loss=0.792655 val_loss=1.215738 best=1.215738 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=68 train_loss=0.789376 val_loss=1.210257 best=1.210257 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=69 train_loss=0.786149 val_loss=1.204906 best=1.204906 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=70 train_loss=0.782978 val_loss=1.199660 best=1.199660 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=71 train_loss=0.779860 val_loss=1.194525 best=1.194525 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=72 train_loss=0.776794 val_loss=1.189462 best=1.189462 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=73 train_loss=0.773778 val_loss=1.184504 best=1.184504 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=74 train_loss=0.770811 val_loss=1.179623 best=1.179623 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=75 train_loss=0.767888 val_loss=1.174848 best=1.174848 es=0/5
[2026-05-16 09:49:27] [prediction][grid][cand_029_d5_w8] epoch=76 train_loss=0.765006 val_loss=1.170163 best=1.170163 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=77 train_loss=0.762156 val_loss=1.165530 best=1.165530 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=78 train_loss=0.759336 val_loss=1.160981 best=1.160981 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=79 train_loss=0.756541 val_loss=1.156520 best=1.156520 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=80 train_loss=0.753737 val_loss=1.152154 best=1.152154 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=81 train_loss=0.750947 val_loss=1.147861 best=1.147861 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=82 train_loss=0.748177 val_loss=1.143633 best=1.143633 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=83 train_loss=0.745424 val_loss=1.139469 best=1.139469 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=84 train_loss=0.742693 val_loss=1.135360 best=1.135360 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=85 train_loss=0.739990 val_loss=1.131282 best=1.131282 es=0/5
[2026-05-16 09:49:28] [prediction][grid][cand_029_d5_w8] epoch=86 train_loss=0.737310 val_loss=1.127258 best=1.127258 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=87 train_loss=0.734647 val_loss=1.123276 best=1.123276 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=88 train_loss=0.732007 val_loss=1.119330 best=1.119330 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=89 train_loss=0.729387 val_loss=1.115420 best=1.115420 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=90 train_loss=0.726790 val_loss=1.111531 best=1.111531 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=91 train_loss=0.724206 val_loss=1.107642 best=1.107642 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=92 train_loss=0.721642 val_loss=1.103763 best=1.103763 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=93 train_loss=0.719088 val_loss=1.099914 best=1.099914 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=94 train_loss=0.716542 val_loss=1.096068 best=1.096068 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=95 train_loss=0.714003 val_loss=1.092240 best=1.092240 es=0/5
[2026-05-16 09:49:29] [prediction][grid][cand_029_d5_w8] epoch=96 train_loss=0.711470 val_loss=1.088436 best=1.088436 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=97 train_loss=0.708947 val_loss=1.084664 best=1.084664 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=98 train_loss=0.706433 val_loss=1.080912 best=1.080912 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=99 train_loss=0.703925 val_loss=1.077176 best=1.077176 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=100 train_loss=0.701426 val_loss=1.073464 best=1.073464 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=101 train_loss=0.698933 val_loss=1.069777 best=1.069777 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=102 train_loss=0.696451 val_loss=1.066081 best=1.066081 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=103 train_loss=0.693986 val_loss=1.062298 best=1.062298 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=104 train_loss=0.691541 val_loss=1.058541 best=1.058541 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=105 train_loss=0.689114 val_loss=1.054801 best=1.054801 es=0/5
[2026-05-16 09:49:30] [prediction][grid][cand_029_d5_w8] epoch=106 train_loss=0.686706 val_loss=1.051074 best=1.051074 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=107 train_loss=0.684326 val_loss=1.047246 best=1.047246 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=108 train_loss=0.681961 val_loss=1.043442 best=1.043442 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=109 train_loss=0.679608 val_loss=1.039677 best=1.039677 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=110 train_loss=0.677262 val_loss=1.035935 best=1.035935 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=111 train_loss=0.674923 val_loss=1.032205 best=1.032205 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=112 train_loss=0.672591 val_loss=1.028479 best=1.028479 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=113 train_loss=0.670267 val_loss=1.024755 best=1.024755 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=114 train_loss=0.667963 val_loss=1.020908 best=1.020908 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=115 train_loss=0.665676 val_loss=1.017105 best=1.017105 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=116 train_loss=0.663406 val_loss=1.013366 best=1.013366 es=0/5
[2026-05-16 09:49:31] [prediction][grid][cand_029_d5_w8] epoch=117 train_loss=0.661146 val_loss=1.009668 best=1.009668 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=118 train_loss=0.658899 val_loss=1.006024 best=1.006024 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=119 train_loss=0.656666 val_loss=1.002454 best=1.002454 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=120 train_loss=0.654485 val_loss=0.998793 best=0.998793 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=121 train_loss=0.652251 val_loss=0.995211 best=0.995211 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=122 train_loss=0.650073 val_loss=0.991692 best=0.991692 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=123 train_loss=0.647905 val_loss=0.988253 best=0.988253 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=124 train_loss=0.645750 val_loss=0.984870 best=0.984870 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=125 train_loss=0.643623 val_loss=0.981405 best=0.981405 es=0/5
