[2026-05-16 09:49:22] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:22] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_371_d2_w373/training_log.txt
[2026-05-16 09:49:22] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_371_d2_w373/training_stats.csv
[2026-05-16 09:49:22] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=1 train_loss=0.001557 val_loss=0.017356 best=0.017356 es=0/5
[2026-05-16 09:49:22] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=2 train_loss=0.007155 val_loss=0.004530 best=0.004530 es=0/5
[2026-05-16 09:49:22] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=3 train_loss=0.001552 val_loss=0.007727 best=0.004530 es=1/5
[2026-05-16 09:49:22] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=4 train_loss=0.002746 val_loss=0.007082 best=0.004530 es=2/5
[2026-05-16 09:49:23] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=5 train_loss=0.002996 val_loss=0.003030 best=0.003030 es=0/5
[2026-05-16 09:49:23] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=6 train_loss=0.001690 val_loss=0.002413 best=0.002413 es=0/5
[2026-05-16 09:49:23] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=7 train_loss=0.001232 val_loss=0.004067 best=0.002413 es=1/5
[2026-05-16 09:49:23] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=8 train_loss=0.001478 val_loss=0.004651 best=0.002413 es=2/5
[2026-05-16 09:49:23] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=9 train_loss=0.001488 val_loss=0.003662 best=0.002413 es=3/5
[2026-05-16 09:49:24] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=10 train_loss=0.001156 val_loss=0.002491 best=0.002413 es=4/5
[2026-05-16 09:49:24] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=11 train_loss=0.000893 val_loss=0.002019 best=0.002019 es=0/5
[2026-05-16 09:49:24] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=12 train_loss=0.000837 val_loss=0.002072 best=0.002019 es=1/5
[2026-05-16 09:49:24] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=13 train_loss=0.000852 val_loss=0.002073 best=0.002019 es=2/5
[2026-05-16 09:49:24] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=14 train_loss=0.000803 val_loss=0.001764 best=0.001764 es=0/5
[2026-05-16 09:49:24] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=15 train_loss=0.000689 val_loss=0.001300 best=0.001300 es=0/5
[2026-05-16 09:49:25] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=16 train_loss=0.000573 val_loss=0.001028 best=0.001028 es=0/5
[2026-05-16 09:49:25] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=17 train_loss=0.000509 val_loss=0.001109 best=0.001028 es=1/5
[2026-05-16 09:49:25] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=18 train_loss=0.000503 val_loss=0.001317 best=0.001028 es=2/5
[2026-05-16 09:49:25] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=19 train_loss=0.000502 val_loss=0.001316 best=0.001028 es=3/5
[2026-05-16 09:49:25] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=20 train_loss=0.000455 val_loss=0.001074 best=0.001028 es=4/5
[2026-05-16 09:49:25] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=21 train_loss=0.000376 val_loss=0.000855 best=0.000855 es=0/5
[2026-05-16 09:49:26] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=22 train_loss=0.000328 val_loss=0.000814 best=0.000855 es=1/5
[2026-05-16 09:49:26] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=23 train_loss=0.000332 val_loss=0.000812 best=0.000855 es=2/5
[2026-05-16 09:49:26] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=24 train_loss=0.000337 val_loss=0.000681 best=0.000681 es=0/5
