[2026-06-12 21:44:20] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:44:20] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_578_d5_w116/training_log.txt
[2026-06-12 21:44:20] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_578_d5_w116/training_stats.csv
[2026-06-12 21:44:20] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.007426 val_loss=0.004655 best=0.004655 es=0/10
[2026-06-12 21:44:20] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.003122 val_loss=0.009405 best=0.009405 es=0/10
[2026-06-12 21:44:21] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.003670 val_loss=0.003153 best=0.003153 es=0/10
[2026-06-12 21:44:21] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.002398 val_loss=0.001258 best=0.001258 es=0/10
[2026-06-12 21:44:21] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001812 val_loss=0.002215 best=0.002215 es=0/10
[2026-06-12 21:44:21] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.004155 val_loss=0.002619 best=0.002619 es=0/10
[2026-06-12 21:44:22] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.002155 val_loss=0.001192 best=0.001192 es=0/10
[2026-06-12 21:44:22] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001920 val_loss=0.001020 best=0.001020 es=0/10
[2026-06-12 21:44:22] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001754 val_loss=0.000869 best=0.000869 es=0/10
[2026-06-12 21:44:22] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001733 val_loss=0.000559 best=0.000559 es=0/10
[2026-06-12 21:44:23] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.003779 val_loss=0.000992 best=0.000992 es=0/10
[2026-06-12 21:44:23] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.002879 val_loss=0.001083 best=0.001083 es=0/10
[2026-06-12 21:44:23] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000797 val_loss=0.000564 best=0.000564 es=0/10
[2026-06-12 21:44:23] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000757 val_loss=0.000697 best=0.000697 es=0/10
[2026-06-12 21:44:24] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001677 val_loss=0.000437 best=0.000437 es=0/10
[2026-06-12 21:44:24] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001723 val_loss=0.000866 best=0.000866 es=0/10
[2026-06-12 21:44:24] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001353 val_loss=0.000541 best=0.000541 es=0/10
[2026-06-12 21:44:25] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000808 val_loss=0.000560 best=0.000560 es=0/10
[2026-06-12 21:44:25] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000902 val_loss=0.000638 best=0.000638 es=0/10
[2026-06-12 21:44:25] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001383 val_loss=0.000292 best=0.000292 es=0/10
[2026-06-12 21:44:26] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000746 val_loss=0.000434 best=0.000434 es=0/10
[2026-06-12 21:44:26] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000423 val_loss=0.000840 best=0.000840 es=0/10
[2026-06-12 21:44:26] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000969 val_loss=0.000368 best=0.000368 es=0/10
[2026-06-12 21:44:26] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000436 val_loss=0.000307 best=0.000307 es=0/10
[2026-06-12 21:44:27] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001414 val_loss=0.000222 best=0.000222 es=0/10
[2026-06-12 21:44:27] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001077 val_loss=0.000280 best=0.000280 es=0/10
[2026-06-12 21:44:27] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001039 val_loss=0.000398 best=0.000398 es=0/10
[2026-06-12 21:44:27] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000325 val_loss=0.000254 best=0.000254 es=0/10
[2026-06-12 21:44:28] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.001220 val_loss=0.000193 best=0.000193 es=0/10
[2026-06-12 21:44:28] Epoch 1 | architecture=[116, 116, 116, 116, 115] train_loss=0.000206 val_loss=0.000220 best=0.000220 es=0/10
