[2026-06-11 00:46:29] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:46:29] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_253_d5_w62/training_log.txt
[2026-06-11 00:46:29] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_253_d5_w62/training_stats.csv
[2026-06-11 00:46:29] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.202957 val_loss=0.315022 best=0.315022 es=0/10
[2026-06-11 00:46:30] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.211591 val_loss=0.297421 best=0.297421 es=0/10
[2026-06-11 00:46:30] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.189237 val_loss=0.283634 best=0.283634 es=0/10
[2026-06-11 00:46:30] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.180482 val_loss=0.277573 best=0.277573 es=0/10
[2026-06-11 00:46:30] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.175392 val_loss=0.284876 best=0.284876 es=0/10
[2026-06-11 00:46:31] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.178172 val_loss=0.281754 best=0.281754 es=0/10
[2026-06-11 00:46:31] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.173950 val_loss=0.283590 best=0.283590 es=0/10
[2026-06-11 00:46:31] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.172718 val_loss=0.282649 best=0.282649 es=0/10
[2026-06-11 00:46:32] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.172680 val_loss=0.285151 best=0.285151 es=0/10
[2026-06-11 00:46:32] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.169540 val_loss=0.282117 best=0.282117 es=0/10
[2026-06-11 00:46:32] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.167246 val_loss=0.281135 best=0.281135 es=0/10
[2026-06-11 00:46:32] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.170708 val_loss=0.284285 best=0.284285 es=0/10
[2026-06-11 00:46:33] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.168655 val_loss=0.286106 best=0.286106 es=0/10
[2026-06-11 00:46:33] Epoch 1 | architecture=[62, 62, 62, 62, 6] train_loss=0.166905 val_loss=0.288540 best=0.288540 es=0/10
