[2026-06-15 07:15:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:15:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_287_d5_w62/training_log.txt
[2026-06-15 07:15:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_287_d5_w62/training_stats.csv
[2026-06-15 07:15:19] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.162495 val_loss=0.346841 best=0.346841 es=0/10
[2026-06-15 07:15:19] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.190007 val_loss=0.298912 best=0.298912 es=0/10
[2026-06-15 07:15:19] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.159377 val_loss=0.289707 best=0.289707 es=0/10
[2026-06-15 07:15:20] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.149078 val_loss=0.297696 best=0.297696 es=0/10
[2026-06-15 07:15:20] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.139278 val_loss=0.291015 best=0.291015 es=0/10
[2026-06-15 07:15:20] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.134406 val_loss=0.289954 best=0.289954 es=0/10
[2026-06-15 07:15:20] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.137077 val_loss=0.295714 best=0.295714 es=0/10
[2026-06-15 07:15:21] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.130853 val_loss=0.301266 best=0.301266 es=0/10
[2026-06-15 07:15:21] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.129851 val_loss=0.299841 best=0.299841 es=0/10
[2026-06-15 07:15:21] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.127425 val_loss=0.290744 best=0.290744 es=0/10
[2026-06-15 07:15:22] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.126664 val_loss=0.286569 best=0.286569 es=0/10
[2026-06-15 07:15:22] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.128079 val_loss=0.288942 best=0.288942 es=0/10
[2026-06-15 07:15:22] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.129259 val_loss=0.296683 best=0.296683 es=0/10
[2026-06-15 07:15:22] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.123788 val_loss=0.301451 best=0.301451 es=0/10
[2026-06-15 07:15:23] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.136181 val_loss=0.298069 best=0.298069 es=0/10
[2026-06-15 07:15:23] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.125088 val_loss=0.297779 best=0.297779 es=0/10
[2026-06-15 07:15:23] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.124061 val_loss=0.296343 best=0.296343 es=0/10
[2026-06-15 07:15:24] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.121865 val_loss=0.296522 best=0.296522 es=0/10
[2026-06-15 07:15:24] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.121946 val_loss=0.298966 best=0.298966 es=0/10
[2026-06-15 07:15:24] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.122271 val_loss=0.299237 best=0.299237 es=0/10
[2026-06-15 07:15:25] Epoch 1 | architecture=[62, 62, 62, 62, 40] train_loss=0.121055 val_loss=0.299283 best=0.299283 es=0/10
