timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-15 07:15:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1624953770187012,0.346841037273407,289,0.346841037273407,0,True
2026-06-15 07:15:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.19000709160815837,0.2989121973514557,289,0.2989121973514557,0,True
2026-06-15 07:15:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.159376674180114,0.2897070348262787,289,0.2897070348262787,0,True
2026-06-15 07:15:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.14907761576563813,0.29769614338874817,289,0.29769614338874817,0,True
2026-06-15 07:15:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.13927789682219194,0.2910146415233612,289,0.2910146415233612,0,True
2026-06-15 07:15:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.13440558210361836,0.28995418548583984,289,0.28995418548583984,0,True
2026-06-15 07:15:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.13707726873284162,0.29571402072906494,289,0.29571402072906494,0,True
2026-06-15 07:15:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.130852640281583,0.3012664020061493,289,0.3012664020061493,0,True
2026-06-15 07:15:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1298506770196349,0.29984140396118164,289,0.29984140396118164,0,True
2026-06-15 07:15:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12742533760015354,0.29074424505233765,289,0.29074424505233765,0,True
2026-06-15 07:15:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12666420053777305,0.2865685820579529,289,0.2865685820579529,0,True
2026-06-15 07:15:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12807944187417972,0.2889420986175537,289,0.2889420986175537,0,True
2026-06-15 07:15:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1292589818409016,0.2966828942298889,289,0.2966828942298889,0,True
2026-06-15 07:15:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12378781583420066,0.3014509975910187,289,0.3014509975910187,0,True
2026-06-15 07:15:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.13618063926696777,0.29806870222091675,289,0.29806870222091675,0,True
2026-06-15 07:15:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.1250883538362592,0.29777923226356506,289,0.29777923226356506,0,True
2026-06-15 07:15:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12406063487016877,0.29634255170822144,289,0.29634255170822144,0,True
2026-06-15 07:15:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12186472823973311,0.2965218126773834,289,0.2965218126773834,0,True
2026-06-15 07:15:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12194572406452756,0.29896581172943115,289,0.29896581172943115,0,True
2026-06-15 07:15:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12227116174302823,0.29923656582832336,289,0.29923656582832336,0,True
2026-06-15 07:15:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,62,5,0.12105513277441957,0.29928335547447205,289,0.29928335547447205,0,True
