[2026-05-16 09:41:40] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:40] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_232_d2_w234/training_log.txt
[2026-05-16 09:41:40] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_232_d2_w234/training_stats.csv
[2026-05-16 09:41:40] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=1 train_loss=0.000907 val_loss=0.010864 best=0.010864 es=0/5
[2026-05-16 09:41:40] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=2 train_loss=0.005945 val_loss=0.003148 best=0.003148 es=0/5
[2026-05-16 09:41:40] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=3 train_loss=0.001460 val_loss=0.007994 best=0.003148 es=1/5
[2026-05-16 09:41:40] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=4 train_loss=0.002329 val_loss=0.006703 best=0.003148 es=2/5
[2026-05-16 09:41:41] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=5 train_loss=0.002738 val_loss=0.002723 best=0.002723 es=0/5
[2026-05-16 09:41:41] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=6 train_loss=0.001675 val_loss=0.002454 best=0.002454 es=0/5
[2026-05-16 09:41:41] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=7 train_loss=0.001130 val_loss=0.003734 best=0.002454 es=1/5
[2026-05-16 09:41:41] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=8 train_loss=0.001294 val_loss=0.003285 best=0.002454 es=2/5
[2026-05-16 09:41:41] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=9 train_loss=0.001348 val_loss=0.001931 best=0.001931 es=0/5
[2026-05-16 09:41:41] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=10 train_loss=0.001100 val_loss=0.001706 best=0.001706 es=0/5
[2026-05-16 09:41:41] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=11 train_loss=0.000863 val_loss=0.002658 best=0.001706 es=1/5
[2026-05-16 09:41:42] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=12 train_loss=0.000818 val_loss=0.003222 best=0.001706 es=2/5
[2026-05-16 09:41:42] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=13 train_loss=0.000856 val_loss=0.002557 best=0.001706 es=3/5
[2026-05-16 09:41:42] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=14 train_loss=0.000801 val_loss=0.001392 best=0.001392 es=0/5
[2026-05-16 09:41:42] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=15 train_loss=0.000650 val_loss=0.000863 best=0.000863 es=0/5
[2026-05-16 09:41:42] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=16 train_loss=0.000538 val_loss=0.001187 best=0.000863 es=1/5
[2026-05-16 09:41:42] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=17 train_loss=0.000527 val_loss=0.001628 best=0.000863 es=2/5
[2026-05-16 09:41:42] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=18 train_loss=0.000544 val_loss=0.001545 best=0.000863 es=3/5
[2026-05-16 09:41:42] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=19 train_loss=0.000519 val_loss=0.001020 best=0.000863 es=4/5
[2026-05-16 09:41:43] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=20 train_loss=0.000451 val_loss=0.000642 best=0.000642 es=0/5
[2026-05-16 09:41:43] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=21 train_loss=0.000384 val_loss=0.000658 best=0.000642 es=1/5
[2026-05-16 09:41:43] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=22 train_loss=0.000354 val_loss=0.000872 best=0.000642 es=2/5
[2026-05-16 09:41:43] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=23 train_loss=0.000358 val_loss=0.000928 best=0.000642 es=3/5
[2026-05-16 09:41:43] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=24 train_loss=0.000360 val_loss=0.000744 best=0.000642 es=4/5
[2026-05-16 09:41:43] [prediction][ae_width_to_depth][cand_232_d2_w234] epoch=25 train_loss=0.000336 val_loss=0.000543 best=0.000642 es=5/5
