task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d5_w1,"[1, 1, 1, 1, 1]",7.438144207000732,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_000_d5_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_000_d5_w1/checkpoint_last.pt,True,width,0,0,0,False,0,7.438144207000732,inf,False
prediction,ae_width_only,1,cand_001_d5_w2,"[2, 1, 1, 1, 1]",7.48764705657959,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_001_d5_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_001_d5_w2/checkpoint_last.pt,False,width,0,0,0,False,0,7.438144207000732,,False
prediction,ae_width_only,2,cand_002_d5_w2,"[2, 2, 1, 1, 1]",7.5413289070129395,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_002_d5_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_002_d5_w2/checkpoint_last.pt,False,width,0,0,0,False,0,7.438144207000732,,False
prediction,ae_width_only,3,cand_003_d5_w2,"[2, 2, 2, 1, 1]",7.592362403869629,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_003_d5_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_003_d5_w2/checkpoint_last.pt,False,width,0,0,0,False,0,7.438144207000732,,False
prediction,ae_width_only,4,cand_004_d5_w2,"[2, 2, 2, 2, 1]",1.156328558921814,499,509,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_004_d5_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_004_d5_w2/checkpoint_last.pt,True,width,0,0,0,True,0,7.438144207000732,,False
prediction,ae_width_only,5,cand_005_d5_w2,"[2, 2, 2, 2, 2]",1.1602277755737305,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_005_d5_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_005_d5_w2/checkpoint_last.pt,False,width,0,0,0,False,0,1.156328558921814,84.45407178535898,False
prediction,ae_width_only,6,cand_006_d5_w3,"[3, 2, 2, 2, 2]",1.27681565284729,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_006_d5_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_006_d5_w3/checkpoint_last.pt,False,width,0,0,0,False,0,1.156328558921814,,False
prediction,ae_width_only,7,cand_007_d5_w3,"[3, 3, 2, 2, 2]",1.0133389234542847,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_007_d5_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_007_d5_w3/checkpoint_last.pt,True,width,0,0,0,True,0,1.156328558921814,,False
prediction,ae_width_only,8,cand_008_d5_w3,"[3, 3, 3, 2, 2]",1.1061562299728394,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_008_d5_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_008_d5_w3/checkpoint_last.pt,False,width,0,0,0,True,0,1.156328558921814,,False
prediction,ae_width_only,9,cand_009_d5_w3,"[3, 3, 3, 3, 2]",1.4049736261367798,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_009_d5_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_009_d5_w3/checkpoint_last.pt,False,width,0,0,0,True,0,1.156328558921814,,False
