[2026-06-15 07:24:39] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:24:39] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_391_d6_w72/training_log.txt
[2026-06-15 07:24:39] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_391_d6_w72/training_stats.csv
[2026-06-15 07:24:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.120911 val_loss=0.358088 best=0.358088 es=0/10
[2026-06-15 07:24:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.124985 val_loss=0.301087 best=0.301087 es=0/10
[2026-06-15 07:24:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.106702 val_loss=0.296622 best=0.296622 es=0/10
[2026-06-15 07:24:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.091169 val_loss=0.289966 best=0.289966 es=0/10
[2026-06-15 07:24:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.090467 val_loss=0.280113 best=0.280113 es=0/10
[2026-06-15 07:24:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.081037 val_loss=0.284985 best=0.284985 es=0/10
[2026-06-15 07:24:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.085262 val_loss=0.292399 best=0.292399 es=0/10
[2026-06-15 07:24:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.077141 val_loss=0.296329 best=0.296329 es=0/10
[2026-06-15 07:24:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.078448 val_loss=0.292937 best=0.292937 es=0/10
[2026-06-15 07:24:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.075251 val_loss=0.294583 best=0.294583 es=0/10
[2026-06-15 07:24:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.071574 val_loss=0.292226 best=0.292226 es=0/10
[2026-06-15 07:24:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.074531 val_loss=0.292384 best=0.292384 es=0/10
[2026-06-15 07:24:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.074189 val_loss=0.295511 best=0.295511 es=0/10
[2026-06-15 07:24:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.074092 val_loss=0.295661 best=0.295661 es=0/10
[2026-06-15 07:24:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 32] train_loss=0.072178 val_loss=0.296272 best=0.296272 es=0/10
