[2026-06-14 02:02:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:02:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_345_d5_w70/training_log.txt
[2026-06-14 02:02:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_345_d5_w70/training_stats.csv
[2026-06-14 02:02:07] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.157950 val_loss=0.361970 best=0.361970 es=0/10
[2026-06-14 02:02:07] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.157453 val_loss=0.330105 best=0.330105 es=0/10
[2026-06-14 02:02:08] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.126960 val_loss=0.308306 best=0.308306 es=0/10
[2026-06-14 02:02:08] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.120354 val_loss=0.296491 best=0.296491 es=0/10
[2026-06-14 02:02:08] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.116080 val_loss=0.292354 best=0.292354 es=0/10
[2026-06-14 02:02:09] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.106038 val_loss=0.299670 best=0.299670 es=0/10
[2026-06-14 02:02:09] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.105826 val_loss=0.306242 best=0.306242 es=0/10
[2026-06-14 02:02:09] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.107942 val_loss=0.300068 best=0.300068 es=0/10
[2026-06-14 02:02:10] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.098524 val_loss=0.297061 best=0.297061 es=0/10
[2026-06-14 02:02:10] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.097842 val_loss=0.295050 best=0.295050 es=0/10
[2026-06-14 02:02:10] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.091998 val_loss=0.297705 best=0.297705 es=0/10
[2026-06-14 02:02:10] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.092878 val_loss=0.297381 best=0.297381 es=0/10
[2026-06-14 02:02:11] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.096114 val_loss=0.294746 best=0.294746 es=0/10
[2026-06-14 02:02:11] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.099773 val_loss=0.293421 best=0.293421 es=0/10
[2026-06-14 02:02:11] Epoch 1 | architecture=[70, 69, 69, 69, 69] train_loss=0.093645 val_loss=0.293895 best=0.293895 es=0/10
