[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:44:12] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_010_d4_w5/training_log.txt
[2026-05-16 10:44:12] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_010_d4_w5/training_stats.csv
[2026-05-16 10:44:12] [prediction][nas][cand_010_d4_w5] epoch=1 train_loss=1.202576 val_loss=1.631298 best=1.631298 es=0/5
[2026-05-16 10:44:12] [prediction][nas][cand_010_d4_w5] epoch=2 train_loss=1.192295 val_loss=1.630509 best=1.630509 es=0/5
[2026-05-16 10:44:12] [prediction][nas][cand_010_d4_w5] epoch=3 train_loss=1.181955 val_loss=1.630595 best=1.630509 es=1/5
[2026-05-16 10:44:12] [prediction][nas][cand_010_d4_w5] epoch=4 train_loss=1.170771 val_loss=1.630870 best=1.630509 es=2/5
[2026-05-16 10:44:12] [prediction][nas][cand_010_d4_w5] epoch=5 train_loss=1.160004 val_loss=1.630886 best=1.630509 es=3/5
[2026-05-16 10:44:12] [prediction][nas][cand_010_d4_w5] epoch=6 train_loss=1.150524 val_loss=1.630468 best=1.630509 es=4/5
[2026-05-16 10:44:12] [prediction][nas][cand_010_d4_w5] epoch=7 train_loss=1.141233 val_loss=1.629658 best=1.629658 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=8 train_loss=1.131998 val_loss=1.628506 best=1.628506 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=9 train_loss=1.123031 val_loss=1.627051 best=1.627051 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=10 train_loss=1.114421 val_loss=1.625410 best=1.625410 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=11 train_loss=1.105977 val_loss=1.623463 best=1.623463 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=12 train_loss=1.097684 val_loss=1.621449 best=1.621449 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=13 train_loss=1.089703 val_loss=1.619174 best=1.619174 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=14 train_loss=1.081771 val_loss=1.616597 best=1.616597 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=15 train_loss=1.074589 val_loss=1.613667 best=1.613667 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=16 train_loss=1.067795 val_loss=1.610353 best=1.610353 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=17 train_loss=1.060999 val_loss=1.606681 best=1.606681 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=18 train_loss=1.054316 val_loss=1.602537 best=1.602537 es=0/5
[2026-05-16 10:44:13] [prediction][nas][cand_010_d4_w5] epoch=19 train_loss=1.047761 val_loss=1.597737 best=1.597737 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=20 train_loss=1.041399 val_loss=1.592210 best=1.592210 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=21 train_loss=1.035079 val_loss=1.586066 best=1.586066 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=22 train_loss=1.028853 val_loss=1.579401 best=1.579401 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=23 train_loss=1.022711 val_loss=1.572176 best=1.572176 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=24 train_loss=1.016645 val_loss=1.564686 best=1.564686 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=25 train_loss=1.010696 val_loss=1.557216 best=1.557216 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=26 train_loss=1.004960 val_loss=1.549257 best=1.549257 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=27 train_loss=0.999165 val_loss=1.540999 best=1.540999 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=28 train_loss=0.993820 val_loss=1.532963 best=1.532963 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=29 train_loss=0.988615 val_loss=1.525009 best=1.525009 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=30 train_loss=0.983411 val_loss=1.517111 best=1.517111 es=0/5
[2026-05-16 10:44:14] [prediction][nas][cand_010_d4_w5] epoch=31 train_loss=0.978204 val_loss=1.509298 best=1.509298 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=32 train_loss=0.972988 val_loss=1.501588 best=1.501588 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=33 train_loss=0.967797 val_loss=1.493992 best=1.493992 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=34 train_loss=0.962609 val_loss=1.486523 best=1.486523 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=35 train_loss=0.957759 val_loss=1.479002 best=1.479002 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=36 train_loss=0.952987 val_loss=1.471440 best=1.471440 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=37 train_loss=0.948155 val_loss=1.463895 best=1.463895 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=38 train_loss=0.943278 val_loss=1.456365 best=1.456365 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=39 train_loss=0.938356 val_loss=1.448833 best=1.448833 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=40 train_loss=0.933373 val_loss=1.441289 best=1.441289 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=41 train_loss=0.928449 val_loss=1.433921 best=1.433921 es=0/5
[2026-05-16 10:44:15] [prediction][nas][cand_010_d4_w5] epoch=42 train_loss=0.923789 val_loss=1.426754 best=1.426754 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=43 train_loss=0.919015 val_loss=1.419727 best=1.419727 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=44 train_loss=0.914179 val_loss=1.412839 best=1.412839 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=45 train_loss=0.909543 val_loss=1.405935 best=1.405935 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=46 train_loss=0.904891 val_loss=1.399014 best=1.399014 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=47 train_loss=0.900207 val_loss=1.392150 best=1.392150 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=48 train_loss=0.895509 val_loss=1.385326 best=1.385326 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=49 train_loss=0.890789 val_loss=1.378466 best=1.378466 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=50 train_loss=0.886056 val_loss=1.371594 best=1.371594 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=51 train_loss=0.881307 val_loss=1.364707 best=1.364707 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=52 train_loss=0.876787 val_loss=1.357969 best=1.357969 es=0/5
[2026-05-16 10:44:16] [prediction][nas][cand_010_d4_w5] epoch=53 train_loss=0.872191 val_loss=1.351372 best=1.351372 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=54 train_loss=0.867526 val_loss=1.344921 best=1.344921 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=55 train_loss=0.862822 val_loss=1.338627 best=1.338627 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=56 train_loss=0.858203 val_loss=1.332262 best=1.332262 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=57 train_loss=0.853716 val_loss=1.325843 best=1.325843 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=58 train_loss=0.849228 val_loss=1.319396 best=1.319396 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=59 train_loss=0.844784 val_loss=1.312893 best=1.312893 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=60 train_loss=0.840363 val_loss=1.306366 best=1.306366 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=61 train_loss=0.836011 val_loss=1.299852 best=1.299852 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=62 train_loss=0.831793 val_loss=1.293369 best=1.293369 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=63 train_loss=0.827623 val_loss=1.287016 best=1.287016 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=64 train_loss=0.823645 val_loss=1.281515 best=1.281515 es=0/5
[2026-05-16 10:44:17] [prediction][nas][cand_010_d4_w5] epoch=65 train_loss=0.819662 val_loss=1.276290 best=1.276290 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=66 train_loss=0.815670 val_loss=1.271345 best=1.271345 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=67 train_loss=0.811703 val_loss=1.266491 best=1.266491 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=68 train_loss=0.807882 val_loss=1.261706 best=1.261706 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=69 train_loss=0.804106 val_loss=1.257019 best=1.257019 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=70 train_loss=0.800383 val_loss=1.252508 best=1.252508 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=71 train_loss=0.796706 val_loss=1.248063 best=1.248063 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=72 train_loss=0.793071 val_loss=1.243722 best=1.243722 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=73 train_loss=0.789492 val_loss=1.239428 best=1.239428 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=74 train_loss=0.785958 val_loss=1.235125 best=1.235125 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=75 train_loss=0.782462 val_loss=1.230927 best=1.230927 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=76 train_loss=0.779005 val_loss=1.226794 best=1.226794 es=0/5
[2026-05-16 10:44:18] [prediction][nas][cand_010_d4_w5] epoch=77 train_loss=0.775592 val_loss=1.222723 best=1.222723 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=78 train_loss=0.772218 val_loss=1.218690 best=1.218690 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=79 train_loss=0.768903 val_loss=1.214792 best=1.214792 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=80 train_loss=0.765591 val_loss=1.211003 best=1.211003 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=81 train_loss=0.762339 val_loss=1.207188 best=1.207188 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=82 train_loss=0.759116 val_loss=1.203372 best=1.203372 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=83 train_loss=0.755925 val_loss=1.199565 best=1.199565 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=84 train_loss=0.752766 val_loss=1.195730 best=1.195730 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=85 train_loss=0.749633 val_loss=1.191897 best=1.191897 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=86 train_loss=0.746523 val_loss=1.188069 best=1.188069 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=87 train_loss=0.743440 val_loss=1.184299 best=1.184299 es=0/5
[2026-05-16 10:44:19] [prediction][nas][cand_010_d4_w5] epoch=88 train_loss=0.740387 val_loss=1.180493 best=1.180493 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=89 train_loss=0.737366 val_loss=1.176652 best=1.176652 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=90 train_loss=0.734375 val_loss=1.172846 best=1.172846 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=91 train_loss=0.731408 val_loss=1.169026 best=1.169026 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=92 train_loss=0.728464 val_loss=1.165200 best=1.165200 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=93 train_loss=0.725546 val_loss=1.161385 best=1.161385 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=94 train_loss=0.722658 val_loss=1.157573 best=1.157573 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=95 train_loss=0.719797 val_loss=1.153753 best=1.153753 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=96 train_loss=0.716967 val_loss=1.149919 best=1.149919 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=97 train_loss=0.714166 val_loss=1.146113 best=1.146113 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=98 train_loss=0.711392 val_loss=1.142403 best=1.142403 es=0/5
[2026-05-16 10:44:20] [prediction][nas][cand_010_d4_w5] epoch=99 train_loss=0.708654 val_loss=1.138539 best=1.138539 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=100 train_loss=0.705936 val_loss=1.134650 best=1.134650 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=101 train_loss=0.703249 val_loss=1.130830 best=1.130830 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=102 train_loss=0.700590 val_loss=1.127009 best=1.127009 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=103 train_loss=0.697978 val_loss=1.123227 best=1.123227 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=104 train_loss=0.695365 val_loss=1.119396 best=1.119396 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=105 train_loss=0.692787 val_loss=1.115537 best=1.115537 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=106 train_loss=0.690242 val_loss=1.111638 best=1.111638 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=107 train_loss=0.687724 val_loss=1.107725 best=1.107725 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=108 train_loss=0.685230 val_loss=1.103786 best=1.103786 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=109 train_loss=0.682780 val_loss=1.099825 best=1.099825 es=0/5
[2026-05-16 10:44:21] [prediction][nas][cand_010_d4_w5] epoch=110 train_loss=0.680364 val_loss=1.095857 best=1.095857 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=111 train_loss=0.677979 val_loss=1.092017 best=1.092017 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=112 train_loss=0.675609 val_loss=1.088234 best=1.088234 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=113 train_loss=0.673278 val_loss=1.084199 best=1.084199 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=114 train_loss=0.670953 val_loss=1.080022 best=1.080022 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=115 train_loss=0.668646 val_loss=1.076012 best=1.076012 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=116 train_loss=0.666366 val_loss=1.071992 best=1.071992 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=117 train_loss=0.664104 val_loss=1.067972 best=1.067972 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=118 train_loss=0.661877 val_loss=1.064027 best=1.064027 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=119 train_loss=0.659642 val_loss=1.060150 best=1.060150 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=120 train_loss=0.657444 val_loss=1.056236 best=1.056236 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=121 train_loss=0.655268 val_loss=1.052292 best=1.052292 es=0/5
[2026-05-16 10:44:22] [prediction][nas][cand_010_d4_w5] epoch=122 train_loss=0.653114 val_loss=1.048373 best=1.048373 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=123 train_loss=0.650978 val_loss=1.044484 best=1.044484 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=124 train_loss=0.648857 val_loss=1.040657 best=1.040657 es=0/5
[2026-05-16 10:44:23] [prediction][nas][cand_010_d4_w5] epoch=125 train_loss=0.646744 val_loss=1.036975 best=1.036975 es=0/5
