timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-24 07:45:00,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,1,1193,8,3.949527494609356,9.721573829650879,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,9.721573829650879,1,0,True,,,
2026-06-24 07:51:23,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,2,1193,8,3.695020154118538,4.735764980316162,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,4.735764980316162,2,0,True,,,
2026-06-24 07:57:47,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,3,1193,8,1.3860075771808624,0.6167721152305603,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.6167721152305603,3,0,True,,,
2026-06-24 08:04:24,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,4,1193,8,0.5816742442548275,0.5280795097351074,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.5280795097351074,4,0,True,,,
2026-06-24 08:10:57,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,5,1193,8,0.9001686722040176,0.4927915334701538,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.4927915334701538,5,0,True,,,
2026-06-24 08:17:24,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,6,1193,8,0.5815870761871338,0.3904658555984497,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.3904658555984497,6,0,True,,,
2026-06-24 08:23:33,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,7,1193,8,0.5826493576169014,0.4249490201473236,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.3904658555984497,6,1,False,,,
2026-06-24 08:29:52,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,8,1193,8,0.3737792372703552,0.36137107014656067,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.36137107014656067,8,0,True,,,
2026-06-24 08:36:24,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,9,1193,8,0.4874938130378723,0.3735329210758209,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.36137107014656067,8,1,False,,,
2026-06-24 08:42:59,prediction_stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,10,1193,8,0.5345683917403221,0.40715357661247253,prediction,stl_ablation_r03_d08_w1193_1193_1193_1193_1193_1193_1193_1193_1193,cand_000_d8_w1193,9545,0.36137107014656067,8,2,False,,,
