[2026-05-16 09:44:29] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:44:29] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_293_d2_w295/training_log.txt
[2026-05-16 09:44:29] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_293_d2_w295/training_stats.csv
[2026-05-16 09:44:29] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=1 train_loss=0.002216 val_loss=0.017537 best=0.017537 es=0/5
[2026-05-16 09:44:29] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=2 train_loss=0.004047 val_loss=0.011376 best=0.011376 es=0/5
[2026-05-16 09:44:30] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=3 train_loss=0.002620 val_loss=0.007963 best=0.007963 es=0/5
[2026-05-16 09:44:30] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=4 train_loss=0.002014 val_loss=0.004293 best=0.004293 es=0/5
[2026-05-16 09:44:30] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=5 train_loss=0.001610 val_loss=0.002025 best=0.002025 es=0/5
[2026-05-16 09:44:30] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=6 train_loss=0.001411 val_loss=0.001915 best=0.001915 es=0/5
[2026-05-16 09:44:30] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=7 train_loss=0.001325 val_loss=0.002497 best=0.001915 es=1/5
[2026-05-16 09:44:30] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=8 train_loss=0.001268 val_loss=0.002262 best=0.001915 es=2/5
[2026-05-16 09:44:31] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=9 train_loss=0.001066 val_loss=0.001629 best=0.001629 es=0/5
[2026-05-16 09:44:31] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=10 train_loss=0.000796 val_loss=0.001581 best=0.001629 es=1/5
[2026-05-16 09:44:31] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=11 train_loss=0.000713 val_loss=0.001950 best=0.001629 es=2/5
[2026-05-16 09:44:31] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=12 train_loss=0.000789 val_loss=0.002024 best=0.001629 es=3/5
[2026-05-16 09:44:31] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=13 train_loss=0.000783 val_loss=0.001749 best=0.001629 es=4/5
[2026-05-16 09:44:32] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=14 train_loss=0.000645 val_loss=0.001451 best=0.001451 es=0/5
[2026-05-16 09:44:32] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=15 train_loss=0.000510 val_loss=0.001225 best=0.001225 es=0/5
[2026-05-16 09:44:32] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=16 train_loss=0.000453 val_loss=0.001006 best=0.001006 es=0/5
[2026-05-16 09:44:32] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=17 train_loss=0.000454 val_loss=0.000832 best=0.000832 es=0/5
[2026-05-16 09:44:32] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=18 train_loss=0.000472 val_loss=0.000720 best=0.000720 es=0/5
[2026-05-16 09:44:33] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=19 train_loss=0.000455 val_loss=0.000625 best=0.000720 es=1/5
[2026-05-16 09:44:33] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=20 train_loss=0.000382 val_loss=0.000566 best=0.000566 es=0/5
[2026-05-16 09:44:33] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=21 train_loss=0.000306 val_loss=0.000613 best=0.000566 es=1/5
[2026-05-16 09:44:33] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=22 train_loss=0.000291 val_loss=0.000696 best=0.000566 es=2/5
[2026-05-16 09:44:33] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=23 train_loss=0.000314 val_loss=0.000663 best=0.000566 es=3/5
[2026-05-16 09:44:34] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=24 train_loss=0.000308 val_loss=0.000504 best=0.000566 es=4/5
[2026-05-16 09:44:34] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=25 train_loss=0.000267 val_loss=0.000359 best=0.000359 es=0/5
[2026-05-16 09:44:34] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=26 train_loss=0.000233 val_loss=0.000320 best=0.000359 es=1/5
[2026-05-16 09:44:34] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=27 train_loss=0.000222 val_loss=0.000363 best=0.000359 es=2/5
[2026-05-16 09:44:34] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=28 train_loss=0.000223 val_loss=0.000412 best=0.000359 es=3/5
[2026-05-16 09:44:35] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=29 train_loss=0.000220 val_loss=0.000412 best=0.000359 es=4/5
[2026-05-16 09:44:35] [prediction][ae_width_to_depth][cand_293_d2_w295] epoch=30 train_loss=0.000204 val_loss=0.000379 best=0.000359 es=5/5
