[2026-06-12 20:45:25] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:45:25] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_236_d4_w60/training_log.txt
[2026-06-12 20:45:25] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_236_d4_w60/training_stats.csv
[2026-06-12 20:45:26] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.186084 val_loss=0.295573 best=0.295573 es=0/10
[2026-06-12 20:45:26] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.194047 val_loss=0.280777 best=0.280777 es=0/10
[2026-06-12 20:45:26] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.188026 val_loss=0.283146 best=0.283146 es=0/10
[2026-06-12 20:45:26] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.178794 val_loss=0.280325 best=0.280325 es=0/10
[2026-06-12 20:45:27] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.181786 val_loss=0.281734 best=0.281734 es=0/10
[2026-06-12 20:45:27] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.176406 val_loss=0.276339 best=0.276339 es=0/10
[2026-06-12 20:45:27] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.171930 val_loss=0.275428 best=0.275428 es=0/10
[2026-06-12 20:45:27] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.171184 val_loss=0.281948 best=0.281948 es=0/10
[2026-06-12 20:45:28] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.169333 val_loss=0.283829 best=0.283829 es=0/10
[2026-06-12 20:45:28] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.167981 val_loss=0.299317 best=0.299317 es=0/10
[2026-06-12 20:45:28] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.165690 val_loss=0.301302 best=0.301302 es=0/10
[2026-06-12 20:45:28] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.165845 val_loss=0.297629 best=0.297629 es=0/10
[2026-06-12 20:45:28] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.166891 val_loss=0.293275 best=0.293275 es=0/10
[2026-06-12 20:45:29] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.163218 val_loss=0.292307 best=0.292307 es=0/10
[2026-06-12 20:45:29] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.161850 val_loss=0.293098 best=0.293098 es=0/10
[2026-06-12 20:45:29] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.165195 val_loss=0.296207 best=0.296207 es=0/10
[2026-06-12 20:45:29] Epoch 1 | architecture=[60, 59, 59, 59] train_loss=0.164888 val_loss=0.299992 best=0.299992 es=0/10
