[2026-06-11 00:26:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:26:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_022_d1_w23/training_log.txt
[2026-06-11 00:26:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_022_d1_w23/training_stats.csv
[2026-06-11 00:26:02] Epoch 1 | architecture=[23] train_loss=0.430628 val_loss=0.403176 best=0.403176 es=0/10
[2026-06-11 00:26:03] Epoch 1 | architecture=[23] train_loss=0.428255 val_loss=0.402521 best=0.402521 es=0/10
[2026-06-11 00:26:03] Epoch 1 | architecture=[23] train_loss=0.421517 val_loss=0.403436 best=0.403436 es=0/10
[2026-06-11 00:26:03] Epoch 1 | architecture=[23] train_loss=0.418770 val_loss=0.404834 best=0.404834 es=0/10
[2026-06-11 00:26:03] Epoch 1 | architecture=[23] train_loss=0.420041 val_loss=0.406770 best=0.406770 es=0/10
[2026-06-11 00:26:03] Epoch 1 | architecture=[23] train_loss=0.419372 val_loss=0.408751 best=0.408751 es=0/10
[2026-06-11 00:26:04] Epoch 1 | architecture=[23] train_loss=0.423303 val_loss=0.410714 best=0.410714 es=0/10
[2026-06-11 00:26:04] Epoch 1 | architecture=[23] train_loss=0.422647 val_loss=0.411987 best=0.411987 es=0/10
[2026-06-11 00:26:04] Epoch 1 | architecture=[23] train_loss=0.416676 val_loss=0.412826 best=0.412826 es=0/10
[2026-06-11 00:26:04] Epoch 1 | architecture=[23] train_loss=0.423662 val_loss=0.412754 best=0.412754 es=0/10
[2026-06-11 00:26:04] Epoch 1 | architecture=[23] train_loss=0.416744 val_loss=0.412985 best=0.412985 es=0/10
[2026-06-11 00:26:05] Epoch 1 | architecture=[23] train_loss=0.415684 val_loss=0.413130 best=0.413130 es=0/10
