[2026-05-16 09:51:15] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:15] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_402_d2_w404/training_log.txt
[2026-05-16 09:51:15] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_402_d2_w404/training_stats.csv
[2026-05-16 09:51:16] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=1 train_loss=0.001200 val_loss=0.014336 best=0.014336 es=0/5
[2026-05-16 09:51:16] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=2 train_loss=0.005213 val_loss=0.003359 best=0.003359 es=0/5
[2026-05-16 09:51:16] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=3 train_loss=0.001683 val_loss=0.004512 best=0.003359 es=1/5
[2026-05-16 09:51:16] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=4 train_loss=0.002284 val_loss=0.003943 best=0.003359 es=2/5
[2026-05-16 09:51:16] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=5 train_loss=0.002228 val_loss=0.002154 best=0.002154 es=0/5
[2026-05-16 09:51:17] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=6 train_loss=0.001281 val_loss=0.002602 best=0.002154 es=1/5
[2026-05-16 09:51:17] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=7 train_loss=0.001062 val_loss=0.003658 best=0.002154 es=2/5
[2026-05-16 09:51:17] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=8 train_loss=0.001313 val_loss=0.003687 best=0.002154 es=3/5
[2026-05-16 09:51:17] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=9 train_loss=0.001288 val_loss=0.002824 best=0.002154 es=4/5
[2026-05-16 09:51:17] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=10 train_loss=0.000945 val_loss=0.001864 best=0.001864 es=0/5
[2026-05-16 09:51:17] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=11 train_loss=0.000605 val_loss=0.001532 best=0.001532 es=0/5
[2026-05-16 09:51:18] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=12 train_loss=0.000559 val_loss=0.001836 best=0.001532 es=1/5
[2026-05-16 09:51:18] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=13 train_loss=0.000765 val_loss=0.001911 best=0.001532 es=2/5
[2026-05-16 09:51:18] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=14 train_loss=0.000844 val_loss=0.001325 best=0.001325 es=0/5
[2026-05-16 09:51:18] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=15 train_loss=0.000620 val_loss=0.000713 best=0.000713 es=0/5
[2026-05-16 09:51:18] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=16 train_loss=0.000359 val_loss=0.000698 best=0.000713 es=1/5
[2026-05-16 09:51:19] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=17 train_loss=0.000319 val_loss=0.001054 best=0.000713 es=2/5
[2026-05-16 09:51:19] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=18 train_loss=0.000433 val_loss=0.001172 best=0.000713 es=3/5
[2026-05-16 09:51:19] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=19 train_loss=0.000489 val_loss=0.000863 best=0.000713 es=4/5
[2026-05-16 09:51:19] [prediction][ae_width_to_depth][cand_402_d2_w404] epoch=20 train_loss=0.000407 val_loss=0.000506 best=0.000506 es=0/5
