[2026-06-11 00:24:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:24:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_003_d1_w4/training_log.txt
[2026-06-11 00:24:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_003_d1_w4/training_stats.csv
[2026-06-11 00:24:16] Epoch 1 | architecture=[4] train_loss=0.483591 val_loss=0.441433 best=0.441433 es=0/10
[2026-06-11 00:24:16] Epoch 1 | architecture=[4] train_loss=0.476215 val_loss=0.441763 best=0.441763 es=0/10
[2026-06-11 00:24:16] Epoch 1 | architecture=[4] train_loss=0.471318 val_loss=0.442488 best=0.442488 es=0/10
[2026-06-11 00:24:16] Epoch 1 | architecture=[4] train_loss=0.478144 val_loss=0.442502 best=0.442502 es=0/10
[2026-06-11 00:24:16] Epoch 1 | architecture=[4] train_loss=0.476151 val_loss=0.443396 best=0.443396 es=0/10
[2026-06-11 00:24:17] Epoch 1 | architecture=[4] train_loss=0.481136 val_loss=0.442887 best=0.442887 es=0/10
[2026-06-11 00:24:17] Epoch 1 | architecture=[4] train_loss=0.469121 val_loss=0.442884 best=0.442884 es=0/10
[2026-06-11 00:24:17] Epoch 1 | architecture=[4] train_loss=0.469624 val_loss=0.442520 best=0.442520 es=0/10
[2026-06-11 00:24:17] Epoch 1 | architecture=[4] train_loss=0.475343 val_loss=0.442107 best=0.442107 es=0/10
[2026-06-11 00:24:17] Epoch 1 | architecture=[4] train_loss=0.476571 val_loss=0.441003 best=0.441003 es=0/10
[2026-06-11 00:24:18] Epoch 1 | architecture=[4] train_loss=0.473122 val_loss=0.440441 best=0.440441 es=0/10
[2026-06-11 00:24:18] Epoch 1 | architecture=[4] train_loss=0.466268 val_loss=0.440691 best=0.440691 es=0/10
[2026-06-11 00:24:18] Epoch 1 | architecture=[4] train_loss=0.467621 val_loss=0.441073 best=0.441073 es=0/10
[2026-06-11 00:24:18] Epoch 1 | architecture=[4] train_loss=0.469102 val_loss=0.441578 best=0.441578 es=0/10
[2026-06-11 00:24:18] Epoch 1 | architecture=[4] train_loss=0.469693 val_loss=0.441972 best=0.441972 es=0/10
[2026-06-11 00:24:19] Epoch 1 | architecture=[4] train_loss=0.475872 val_loss=0.441629 best=0.441629 es=0/10
[2026-06-11 00:24:19] Epoch 1 | architecture=[4] train_loss=0.470927 val_loss=0.441511 best=0.441511 es=0/10
[2026-06-11 00:24:19] Epoch 1 | architecture=[4] train_loss=0.464763 val_loss=0.441669 best=0.441669 es=0/10
[2026-06-11 00:24:19] Epoch 1 | architecture=[4] train_loss=0.469762 val_loss=0.441951 best=0.441951 es=0/10
[2026-06-11 00:24:19] Epoch 1 | architecture=[4] train_loss=0.470928 val_loss=0.441761 best=0.441761 es=0/10
[2026-06-11 00:24:20] Epoch 1 | architecture=[4] train_loss=0.471747 val_loss=0.442085 best=0.442085 es=0/10
