timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:40:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.00191488035982477,0.0011221387948401344,363,0.0011221387948401344,0,True,0.6260563125160354
2026-06-13 05:40:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001258704488632707,0.0010737905280650828,363,0.0010737905280650828,0,True,0.6611779966493615
2026-06-13 05:41:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011106887169404056,0.0006191823147836876,363,0.0006191823147836876,0,True,0.6588938982753836
2026-06-13 05:41:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0012187296814043043,0.0009166736082980538,363,0.0009166736082980538,0,True,0.6453188411725256
2026-06-13 05:41:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011817037622521493,0.0007277925252350247,363,0.0007277925252350247,0,True,0.6618730469736093
2026-06-13 05:41:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010965399888948244,0.0008464028902118893,363,0.0008464028902118893,0,True,0.653215203494036
2026-06-13 05:41:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010370164730256779,0.0007617187828432517,363,0.0007617187828432517,0,True,0.6427990686973882
2026-06-13 05:41:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.00111262164969481,0.0006656302242173739,363,0.0006656302242173739,0,True,0.6744814452144663
2026-06-13 05:41:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011419151102696678,0.00105753334845832,363,0.00105753334845832,0,True,0.6495345872661564
2026-06-13 05:41:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011704382126645034,0.0008327316644208498,363,0.0008327316644208498,0,True,0.6417020538121738
2026-06-13 05:41:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001118909017175332,0.000665728106325618,363,0.000665728106325618,0,True,0.6504473652047953
2026-06-13 05:41:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0010841124771266257,0.0007267157461069486,363,0.0007267157461069486,0,True,0.6791229339752974
2026-06-13 05:41:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0011032508830975177,0.000900266919293247,363,0.000900266919293247,0,True,0.6652548300206422
