[2026-06-11 01:18:15] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:18:15] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_303_d4_w96/training_log.txt
[2026-06-11 01:18:15] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_303_d4_w96/training_stats.csv
[2026-06-11 01:18:15] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.007548 val_loss=0.007280 best=0.007280 es=0/10
[2026-06-11 01:18:15] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.004286 val_loss=0.002534 best=0.002534 es=0/10
[2026-06-11 01:18:16] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.005928 val_loss=0.001394 best=0.001394 es=0/10
[2026-06-11 01:18:16] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002266 val_loss=0.004415 best=0.004415 es=0/10
[2026-06-11 01:18:16] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.003389 val_loss=0.002510 best=0.002510 es=0/10
[2026-06-11 01:18:16] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002866 val_loss=0.002965 best=0.002965 es=0/10
[2026-06-11 01:18:16] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002988 val_loss=0.001560 best=0.001560 es=0/10
[2026-06-11 01:18:17] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002140 val_loss=0.001776 best=0.001776 es=0/10
[2026-06-11 01:18:17] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001640 val_loss=0.001948 best=0.001948 es=0/10
[2026-06-11 01:18:17] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002884 val_loss=0.001375 best=0.001375 es=0/10
[2026-06-11 01:18:17] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001148 val_loss=0.001050 best=0.001050 es=0/10
[2026-06-11 01:18:18] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001640 val_loss=0.001246 best=0.001246 es=0/10
[2026-06-11 01:18:18] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002111 val_loss=0.001239 best=0.001239 es=0/10
[2026-06-11 01:18:18] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001369 val_loss=0.001075 best=0.001075 es=0/10
[2026-06-11 01:18:19] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001040 val_loss=0.000801 best=0.000801 es=0/10
[2026-06-11 01:18:19] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001753 val_loss=0.000847 best=0.000847 es=0/10
[2026-06-11 01:18:19] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002208 val_loss=0.000811 best=0.000811 es=0/10
[2026-06-11 01:18:19] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001612 val_loss=0.001166 best=0.001166 es=0/10
[2026-06-11 01:18:19] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001205 val_loss=0.000804 best=0.000804 es=0/10
[2026-06-11 01:18:20] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002316 val_loss=0.001121 best=0.001121 es=0/10
[2026-06-11 01:18:20] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001515 val_loss=0.000735 best=0.000735 es=0/10
[2026-06-11 01:18:20] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001938 val_loss=0.000983 best=0.000983 es=0/10
[2026-06-11 01:18:20] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001300 val_loss=0.000624 best=0.000624 es=0/10
[2026-06-11 01:18:20] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001962 val_loss=0.001046 best=0.001046 es=0/10
[2026-06-11 01:18:21] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002882 val_loss=0.000698 best=0.000698 es=0/10
[2026-06-11 01:18:21] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001338 val_loss=0.001069 best=0.001069 es=0/10
[2026-06-11 01:18:21] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001444 val_loss=0.000686 best=0.000686 es=0/10
[2026-06-11 01:18:21] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002135 val_loss=0.001043 best=0.001043 es=0/10
[2026-06-11 01:18:21] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002265 val_loss=0.000778 best=0.000778 es=0/10
[2026-06-11 01:18:22] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001350 val_loss=0.000693 best=0.000693 es=0/10
[2026-06-11 01:18:22] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001645 val_loss=0.000647 best=0.000647 es=0/10
[2026-06-11 01:18:22] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.001775 val_loss=0.000999 best=0.000999 es=0/10
[2026-06-11 01:18:22] Epoch 1 | architecture=[96, 96, 96, 16] train_loss=0.002591 val_loss=0.000604 best=0.000604 es=0/10
