timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:13:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0033942275530961866,0.0022534201565075516,314,0.0022534201565075516,0,True,0.6759763867968084
2026-06-13 05:13:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002327329850123259,0.0019732936998851434,314,0.0019732936998851434,0,True,0.6741932291277326
2026-06-13 05:14:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0020821927879387686,0.0015644973999848647,314,0.0015644973999848647,0,True,0.6804941389519705
2026-06-13 05:14:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002109421162158863,0.001621355097006607,314,0.001621355097006607,0,True,0.6716735000293317
2026-06-13 05:14:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0020379722914740796,0.0015960157599555823,314,0.0015960157599555823,0,True,0.6684503227429482
2026-06-13 05:14:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001955767841551771,0.0014358731699205187,314,0.0014358731699205187,0,True,0.6796561999171724
2026-06-13 05:14:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002036040724396636,0.0014611860185568932,314,0.0014611860185568932,0,True,0.6675509692663142
2026-06-13 05:14:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001986177076768451,0.001642097900603104,314,0.001642097900603104,0,True,0.6580711315299075
2026-06-13 05:14:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002022352963100098,0.0014576660576147058,314,0.0014576660576147058,0,True,0.6717260113960332
2026-06-13 05:14:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0019340125178751119,0.0015642724404168556,314,0.0015642724404168556,0,True,0.6612261633256038
2026-06-13 05:14:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001977739694164178,0.0013920528195736062,314,0.0013920528195736062,0,True,0.6672008558526064
2026-06-13 05:14:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0019561466206382285,0.0013992975324511705,314,0.0013992975324511705,0,True,0.681911513999228
2026-06-13 05:14:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0020233792090316536,0.001497833065765736,314,0.001497833065765736,0,True,0.6765324771946106
2026-06-13 05:14:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0018470085647421914,0.00148078255219067,314,0.00148078255219067,0,True,0.6819128210423568
2026-06-13 05:14:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0018590371951522594,0.0014533432181665733,314,0.0014533432181665733,0,True,0.6774904281767911
2026-06-13 05:14:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0020313423270703584,0.0018489074793454604,314,0.0018489074793454604,0,True,0.6614869302308442
